# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704626.49 135.213 9.56636 129.849 10.2558
95704626.51 135.213 9.56636 129.615 10.2843
95704626.53 135.213 9.56636 129.371 10.314
95704626.55 135.213 9.56636 129.111 10.3455
95704626.58 135.213 9.56636 128.847 10.3773
95704626.60 135.213 9.56636 128.565 10.4112
95704626.62 135.213 9.56636 128.267 10.4467
95704626.64 135.213 9.56636 127.946 10.4847
95704626.66 135.213 9.56636 127.616 10.5236
95704626.69 135.213 9.56636 127.258 10.5654

95704627.36 135.178 9.40521 143.137 8.22988
95704627.38 135.178 9.40521 142.775 8.28877
95704627.40 135.178 9.40521 142.441 8.34269
95704627.43 135.178 9.40521 142.132 8.39232
95704627.45 135.178 9.40521 141.83 8.44039
95704627.47 135.178 9.40521 141.549 8.48491
95704627.49 135.178 9.40521 141.281 8.52695
95704627.52 135.178 9.40521 141.026 8.56676
95704627.54 135.178 9.40521 140.783 8.60456
95704627.56 135.178 9.40521 140.55 8.64054
95704627.58 135.178 9.40521 140.327 8.67486
95704627.61 135.178 9.40521 140.112 8.70768
95704627.63 135.178 9.40521 139.905 8.73911
95704627.65 135.178 9.40521 139.705 8.76928
95704627.67 135.178 9.40521 139.509 8.79876
95704627.70 135.178 9.40521 139.325 8.82624
95704627.72 135.178 9.40521 139.141 8.85364
95704627.74 135.178 9.40521 138.965 8.87968
95704627.76 135.178 9.40521 138.797 8.90448
95704627.79 135.178 9.40521 138.63 8.92893
95704627.81 135.178 9.40521 138.467 8.95265
95704627.83 135.178 9.40521 138.309 8.97571
95704627.85 135.178 9.40521 138.153 8.99815
95704627.87 135.178 9.40521 138.002 9.02002
95704627.90 135.178 9.40521 137.853 9.04136
95704627.92 135.178 9.40521 137.707 9.06221
95704627.94 135.178 9.40521 137.563 9.08259
95704627.96 135.178 9.40521 137.422 9.10255
95704627.99 135.178 9.40521 137.282 9.12244
95704628.01 135.178 9.40521 137.147 9.14132
95704628.03 135.178 9.40521 137.012 9.16019
95704628.05 135.178 9.40521 136.879 9.17874
95704628.08 135.178 9.40521 136.748 9.197
95704628.10 135.178 9.40521 136.618 9.215
95704628.12 135.178 9.40521 136.489 9.23275
95704628.14 135.178 9.40521 136.362 9.25028
95704628.17 135.178 9.40521 136.237 9.26732
95704628.19 135.178 9.40521 136.11 9.28476
95704628.21 135.178 9.40521 135.985 9.30173
95704628.23 135.178 9.40521 135.861 9.31857
95704628.26 135.178 9.40521 135.738 9.33527
95704628.28 135.178 9.40521 135.613 9.35214
95704628.30 135.178 9.40521 135.492 9.36835
95704628.32 135.178 9.40521 135.37 9.38476
95704628.35 135.178 9.40521 135.248 9.4011
95704628.37 135.178 9.40521 135.126 9.4174
95704628.39 135.178 9.40521 135.004 9.43365
95704628.41 135.178 9.40521 134.881 9.44989
95704628.44 135.178 9.40521 134.759 9.46612
95704628.46 135.178 9.40521 134.636 9.48237
95704628.48 135.178 9.40521 134.512 9.49863
95704628.50 135.178 9.40521 134.39 9.51466
95704628.52 135.178 9.40521 134.264 9.5313
95704628.55 135.178 9.40521 134.136 9.54801
95704628.57 135.178 9.40521 134.012 9.56424
95704628.59 135.178 9.40521 133.884 9.58086
95704628.61 135.178 9.40521 133.753 9.59788
95704628.64 135.178 9.40521 133.625 9.61447
95704628.66 135.178 9.40521 133.492 9.63179
95704628.68 135.178 9.40521 133.361 9.6487
95704628.70 135.178 9.40521 133.226 9.66609
95704628.73 135.178 9.40521 133.089 9.68369
95704628.75 135.178 9.40521 132.95 9.70153
95704628.77 135.178 9.40521 132.809 9.71961
95704628.79 135.178 9.40521 132.668 9.73766
95704628.82 135.178 9.40521 132.519 9.75663
95704628.84 135.178 9.40521 132.37 9.77561
95704628.86 135.178 9.40521 132.218 9.79495
95704628.88 135.178 9.40521 132.06 9.81499
95704628.91 135.178 9.40521 131.901 9.83512
95704628.93 135.178 9.40521 131.741 9.85535
95704628.95 135.178 9.40521 131.574 9.8764
95704628.97 135.178 9.40521 131.402 9.89796
95704629.00 135.178 9.40521 131.226 9.92008
95704629.02 135.178 9.40521 131.044 9.94281
95704629.04 135.178 9.40521 130.857 9.96618
95704629.06 135.178 9.40521 130.667 9.98986
95704629.09 135.178 9.40521 130.463 10.0151
95704629.11 135.178 9.40521 130.256 10.0408
95704629.13 135.178 9.40521 130.041 10.0673
95704629.15 135.178 9.40521 129.816 10.0949
95704629.17 135.178 9.40521 129.579 10.1239
95704629.20 135.178 9.40521 129.335 10.1537
95704629.22 135.178 9.40521 129.083 10.1842
95704629.24 135.178 9.40521 128.815 10.2166
95704629.26 135.178 9.40521 128.533 10.2505
95704629.29 135.178 9.40521 128.235 10.2861
95704629.31 135.178 9.40521 127.92 10.3236
95704629.33 135.178 9.40521 127.585 10.3632
95704629.35 135.178 9.40521 127.227 10.4051

95704630.03 135.143 9.24406 143.099 8.07068
95704630.05 135.143 9.24406 142.743 8.12852
95704630.07 135.143 9.24406 142.403 8.18319
95704630.09 135.143 9.24406 142.089 8.23347
95704630.12 135.143 9.24406 141.792 8.28064
95704630.14 135.143 9.24406 141.511 8.32505
95704630.16 135.143 9.24406 141.244 8.36699
95704630.18 135.143 9.24406 140.989 8.4067
95704630.21 135.143 9.24406 140.746 8.44441
95704630.23 135.143 9.24406 140.513 8.48031
95704630.25 135.143 9.24406 140.29 8.51455
95704630.27 135.143 9.24406 140.075 8.5473
95704630.30 135.143 9.24406 139.868 8.57866
95704630.32 135.143 9.24406 139.668 8.60877
95704630.34 135.143 9.24406 139.472 8.63819
95704630.36 135.143 9.24406 139.289 8.66562
95704630.38 135.143 9.24406 139.105 8.69296
95704630.41 135.143 9.24406 138.931 8.71854
95704630.43 135.143 9.24406 138.763 8.7433
95704630.45 135.143 9.24406 138.594 8.76811
95704630.47 135.143 9.24406 138.431 8.7918
95704630.50 135.143 9.24406 138.273 8.81482
95704630.52 135.143 9.24406 138.118 8.83723
95704630.54 135.143 9.24406 137.966 8.85907
95704630.56 135.143 9.24406 137.817 8.88038
95704630.59 135.143 9.24406 137.671 8.9012
95704630.61 135.143 9.24406 137.528 8.92156
95704630.63 135.143 9.24406 137.385 8.94183
95704630.65 135.143 9.24406 137.248 8.96104
95704630.68 135.143 9.24406 137.11 8.98054
95704630.70 135.143 9.24406 136.977 8.99906
95704630.72 135.143 9.24406 136.844 9.0176
95704630.74 135.143 9.24406 136.711 9.03615
95704630.77 135.143 9.24406 136.583 9.05382
95704630.79 135.143 9.24406 136.454 9.07156
95704630.81 135.143 9.24406 136.327 9.08907
95704630.83 135.143 9.24406 136.202 9.1061
95704630.86 135.143 9.24406 136.075 9.12352
95704630.88 135.143 9.24406 135.952 9.1402
95704630.90 135.143 9.24406 135.826 9.15731
95704630.92 135.143 9.24406 135.701 9.17428
95704630.95 135.143 9.24406 135.578 9.19086
95704630.97 135.143 9.24406 135.458 9.20706
95704630.99 135.143 9.24406 135.335 9.22346
95704631.01 135.143 9.24406 135.213 9.2398
95704631.03 135.143 9.24406 135.091 9.25608
95704631.06 135.143 9.24406 134.967 9.27261
95704631.08 135.143 9.24406 134.847 9.28857
95704631.10 135.143 9.24406 134.724 9.30479
95704631.12 135.143 9.24406 134.601 9.32103
95704631.15 135.143 9.24406 134.478 9.33729
95704631.17 135.143 9.24406 134.354 9.3536
95704631.19 135.143 9.24406 134.229 9.36996
95704631.21 135.143 9.24406 134.102 9.38667
95704631.24 135.143 9.24406 133.977 9.40291
95704631.26 135.143 9.24406 133.85 9.41953
95704631.28 135.143 9.24406 133.719 9.43655
95704631.30 135.143 9.24406 133.591 9.45315
95704631.33 135.143 9.24406 133.46 9.47018
95704631.35 135.143 9.24406 133.327 9.48739
95704631.37 135.143 9.24406 133.192 9.50479
95704631.39 135.143 9.24406 133.055 9.5224
95704631.42 135.143 9.24406 132.916 9.54024
95704631.44 135.143 9.24406 132.775 9.55833
95704631.46 135.143 9.24406 132.634 9.57639
95704631.48 135.143 9.24406 132.486 9.59538
95704631.51 135.143 9.24406 132.337 9.61437
95704631.53 135.143 9.24406 132.182 9.63405
95704631.55 135.143 9.24406 132.029 9.65344
95704631.57 135.143 9.24406 131.868 9.67393
95704631.59 135.143 9.24406 131.708 9.69417
95704631.62 135.143 9.24406 131.541 9.71524
95704631.64 135.143 9.24406 131.369 9.73682
95704631.66 135.143 9.24406 131.193 9.75896
95704631.68 135.143 9.24406 131.011 9.78171
95704631.71 135.143 9.24406 130.824 9.80511
95704631.73 135.143 9.24406 130.634 9.82882
95704631.75 135.143 9.24406 130.434 9.85368
95704631.77 135.143 9.24406 130.223 9.87979
95704631.80 135.143 9.24406 130.008 9.90639
95704631.82 135.143 9.24406 129.781 9.93442
95704631.84 135.143 9.24406 129.551 9.9626
95704631.86 135.143 9.24406 129.303 9.9929
95704631.89 135.143 9.24406 129.047 10.024
95704631.91 135.143 9.24406 128.779 10.0565
95704631.93 135.143 9.24406 128.501 10.0899
95704631.95 135.143 9.24406 128.204 10.1256
95704631.98 135.143 9.24406 127.883 10.1638
95704632.00 135.143 9.24406 127.554 10.2029
95704632.02 135.143 9.24406 127.197 10.2449

95704632.69 135.108 9.08291 143.056 7.91234
95704632.72 135.108 9.08291 142.705 7.96908
95704632.74 135.108 9.08291 142.366 8.02362
95704632.76 135.108 9.08291 142.052 8.07378
95704632.78 135.108 9.08291 141.755 8.12084
95704632.80 135.108 9.08291 141.474 8.16515
95704632.83 135.108 9.08291 141.207 8.20699
95704632.85 135.108 9.08291 140.952 8.24662
95704632.87 135.108 9.08291 140.713 8.28366
95704632.89 135.108 9.08291 140.476 8.32008
95704632.92 135.108 9.08291 140.253 8.35425
95704632.94 135.108 9.08291 140.038 8.38693
95704632.96 135.108 9.08291 139.831 8.41824
95704632.98 135.108 9.08291 139.632 8.4483
95704633.01 135.108 9.08291 139.439 8.4772
95704633.03 135.108 9.08291 139.249 8.50549
95704633.05 135.108 9.08291 139.071 8.53191
95704633.07 135.108 9.08291 138.895 8.55788
95704633.10 135.108 9.08291 138.727 8.58261
95704633.12 135.108 9.08291 138.557 8.60738
95704633.14 135.108 9.08291 138.395 8.63103
95704633.16 135.108 9.08291 138.236 8.65402
95704633.19 135.108 9.08291 138.081 8.6764
95704633.21 135.108 9.08291 137.93 8.6982
95704633.23 135.108 9.08291 137.781 8.71948
95704633.25 135.108 9.08291 137.635 8.74027
95704633.28 135.108 9.08291 137.492 8.76061
95704633.30 135.108 9.08291 137.351 8.78052
95704633.32 135.108 9.08291 137.21 8.80036
95704633.34 135.108 9.08291 137.076 8.81919
95704633.37 135.108 9.08291 136.941 8.83802
95704633.39 135.108 9.08291 136.806 8.85683
95704633.41 135.108 9.08291 136.677 8.87475
95704633.43 135.108 9.08291 136.547 8.89271
95704633.45 135.108 9.08291 136.419 8.91043
95704633.48 135.108 9.08291 136.291 8.92793
95704633.50 135.108 9.08291 136.167 8.94494
95704633.52 135.108 9.08291 136.04 8.96235
95704633.54 135.108 9.08291 135.917 8.97902
95704633.57 135.108 9.08291 135.791 8.99611
95704633.59 135.108 9.08291 135.668 9.01279
95704633.61 135.108 9.08291 135.543 9.02963
95704633.63 135.108 9.08291 135.423 9.04582
95704633.66 135.108 9.08291 135.3 9.06222
95704633.68 135.108 9.08291 135.178 9.07854
95704633.70 135.108 9.08291 135.056 9.09482
95704633.72 135.108 9.08291 134.933 9.11134
95704633.75 135.108 9.08291 134.812 9.12729
95704633.77 135.108 9.08291 134.69 9.14351
95704633.79 135.108 9.08291 134.567 9.15974
95704633.81 135.108 9.08291 134.444 9.176
95704633.84 135.108 9.08291 134.32 9.1923
95704633.86 135.108 9.08291 134.195 9.20866
95704633.88 135.108 9.08291 134.07 9.22509
95704633.90 135.108 9.08291 133.943 9.2416
95704633.93 135.108 9.08291 133.814 9.25851
95704633.95 135.108 9.08291 133.685 9.27525
95704633.97 135.108 9.08291 133.557 9.29185
95704633.99 135.108 9.08291 133.424 9.30917
95704634.01 135.108 9.08291 133.293 9.32609
95704634.04 135.108 9.08291 133.156 9.34378
95704634.06 135.108 9.08291 133.021 9.3611
95704634.08 135.108 9.08291 132.883 9.37895
95704634.10 135.108 9.08291 132.744 9.39675
95704634.13 135.108 9.08291 132.598 9.41543
95704634.15 135.108 9.08291 132.452 9.43411
95704634.17 135.108 9.08291 132.303 9.45312
95704634.19 135.108 9.08291 132.151 9.47248
95704634.22 135.108 9.08291 131.994 9.49255
95704634.24 135.108 9.08291 131.835 9.51272
95704634.26 135.108 9.08291 131.674 9.53299
95704634.28 135.108 9.08291 131.508 9.55407
95704634.31 135.108 9.08291 131.334 9.57605
95704634.33 135.108 9.08291 131.16 9.59785
95704634.35 135.108 9.08291 130.979 9.62063
95704634.37 135.108 9.08291 130.791 9.64406
95704634.40 135.108 9.08291 130.598 9.6682
95704634.42 135.108 9.08291 130.401 9.69269
95704634.44 135.108 9.08291 130.191 9.71885
95704634.46 135.108 9.08291 129.976 9.74549
95704634.49 135.108 9.08291 129.752 9.77311
95704634.51 135.108 9.08291 129.515 9.80228
95704634.53 135.108 9.08291 129.271 9.83216
95704634.55 135.108 9.08291 129.019 9.86279
95704634.58 135.108 9.08291 128.751 9.89533
95704634.60 135.108 9.08291 128.47 9.9294
95704634.62 135.108 9.08291 128.172 9.96518
95704634.64 135.108 9.08291 127.857 10.0028
95704634.66 135.108 9.08291 127.522 10.0426
95704634.69 135.108 9.08291 127.165 10.0848

95704635.36 135.074 8.92176 143.024 7.75208
95704635.38 135.074 8.92176 142.668 7.80962
95704635.40 135.074 8.92176 142.329 7.86401
95704635.43 135.074 8.92176 142.019 7.91326
95704635.45 135.074 8.92176 141.718 7.96098
95704635.47 135.074 8.92176 141.437 8.00518
95704635.49 135.074 8.92176 141.17 8.04693
95704635.52 135.074 8.92176 140.915 8.08647
95704635.54 135.074 8.92176 140.672 8.12402
95704635.56 135.074 8.92176 140.439 8.15978
95704635.58 135.074 8.92176 140.216 8.19389
95704635.61 135.074 8.92176 140.002 8.22651
95704635.63 135.074 8.92176 139.795 8.25776
95704635.65 135.074 8.92176 139.595 8.28776
95704635.67 135.074 8.92176 139.402 8.31661
95704635.70 135.074 8.92176 139.213 8.34486
95704635.72 135.074 8.92176 139.035 8.37124
95704635.74 135.074 8.92176 138.859 8.39716
95704635.76 135.074 8.92176 138.69 8.42185
95704635.79 135.074 8.92176 138.521 8.44659
95704635.81 135.074 8.92176 138.359 8.47021
95704635.83 135.074 8.92176 138.2 8.49316
95704635.85 135.074 8.92176 138.045 8.51551
95704635.87 135.074 8.92176 137.894 8.53729
95704635.90 135.074 8.92176 137.747 8.55819
95704635.92 135.074 8.92176 137.599 8.5793
95704635.94 135.074 8.92176 137.456 8.59961
95704635.96 135.074 8.92176 137.313 8.61983
95704635.99 135.074 8.92176 137.177 8.639
95704636.01 135.074 8.92176 137.038 8.65845
95704636.03 135.074 8.92176 136.906 8.67694
95704636.05 135.074 8.92176 136.773 8.69543
95704636.08 135.074 8.92176 136.642 8.71364
95704636.10 135.074 8.92176 136.512 8.73159
95704636.12 135.074 8.92176 136.383 8.74929
95704636.14 135.074 8.92176 136.256 8.76678
95704636.17 135.074 8.92176 136.13 8.78407
95704636.19 135.074 8.92176 136.004 8.80117
95704636.21 135.074 8.92176 135.882 8.81783
95704636.23 135.074 8.92176 135.756 8.83491
95704636.26 135.074 8.92176 135.631 8.85186
95704636.28 135.074 8.92176 135.508 8.86842
95704636.30 135.074 8.92176 135.388 8.8846
95704636.32 135.074 8.92176 135.265 8.90098
95704636.35 135.074 8.92176 135.143 8.9173
95704636.37 135.074 8.92176 135.022 8.93357
95704636.39 135.074 8.92176 134.898 8.95009
95704636.41 135.074 8.92176 134.777 8.96604
95704636.44 135.074 8.92176 134.655 8.98225
95704636.46 135.074 8.92176 134.534 8.99821
95704636.48 135.074 8.92176 134.409 9.01474
95704636.50 135.074 8.92176 134.285 9.03104
95704636.52 135.074 8.92176 134.16 9.04739
95704636.55 135.074 8.92176 134.035 9.06382
95704636.57 135.074 8.92176 133.909 9.08033
95704636.59 135.074 8.92176 133.779 9.09723
95704636.61 135.074 8.92176 133.653 9.11369
95704636.64 135.074 8.92176 133.523 9.13058
95704636.66 135.074 8.92176 133.392 9.14761
95704636.68 135.074 8.92176 133.259 9.16483
95704636.70 135.074 8.92176 133.124 9.18223
95704636.73 135.074 8.92176 132.987 9.19985
95704636.75 135.074 8.92176 132.849 9.2177
95704636.77 135.074 8.92176 132.708 9.23581
95704636.79 135.074 8.92176 132.564 9.2542
95704636.82 135.074 8.92176 132.418 9.27289
95704636.84 135.074 8.92176 132.27 9.2919
95704636.86 135.074 8.92176 132.118 9.31128
95704636.88 135.074 8.92176 131.96 9.33136
95704636.91 135.074 8.92176 131.804 9.35121
95704636.93 135.074 8.92176 131.639 9.37217
95704636.95 135.074 8.92176 131.474 9.39293
95704636.97 135.074 8.92176 131.303 9.41456
95704637.00 135.074 8.92176 131.127 9.43675
95704637.02 135.074 8.92176 130.946 9.45955
95704637.04 135.074 8.92176 130.759 9.48301
95704637.06 135.074 8.92176 130.565 9.50718
95704637.09 135.074 8.92176 130.369 9.5317
95704637.11 135.074 8.92176 130.158 9.5579
95704637.13 135.074 8.92176 129.943 9.58458
95704637.15 135.074 8.92176 129.719 9.61224
95704637.17 135.074 8.92176 129.486 9.64098
95704637.20 135.074 8.92176 129.239 9.67139
95704637.22 135.074 8.92176 128.987 9.70209
95704637.24 135.074 8.92176 128.72 9.73469
95704637.26 135.074 8.92176 128.433 9.76941
95704637.29 135.074 8.92176 128.141 9.8047
95704637.31 135.074 8.92176 127.826 9.84246
95704637.33 135.074 8.92176 127.491 9.88234
95704637.35 135.074 8.92176 127.134 9.92459

95704638.03 135.039 8.7606 142.986 7.59285
95704638.05 135.039 8.7606 142.625 7.65111
95704638.07 135.039 8.7606 142.291 7.70448
95704638.09 135.039 8.7606 141.977 7.75437
95704638.12 135.039 8.7606 141.68 7.8012
95704638.14 135.039 8.7606 141.4 7.8453
95704638.16 135.039 8.7606 141.133 7.88695
95704638.18 135.039 8.7606 140.878 7.9264
95704638.21 135.039 8.7606 140.635 7.96386
95704638.23 135.039 8.7606 140.403 7.99953
95704638.25 135.039 8.7606 140.179 8.03357
95704638.27 135.039 8.7606 139.965 8.06612
95704638.30 135.039 8.7606 139.755 8.0978
95704638.32 135.039 8.7606 139.559 8.12724
95704638.34 135.039 8.7606 139.366 8.15604
95704638.36 135.039 8.7606 139.179 8.18379
95704638.38 135.039 8.7606 138.996 8.21099
95704638.41 135.039 8.7606 138.82 8.23686
95704638.43 135.039 8.7606 138.654 8.26108
95704638.45 135.039 8.7606 138.485 8.28578
95704638.47 135.039 8.7606 138.323 8.30936
95704638.50 135.039 8.7606 138.164 8.33228
95704638.52 135.039 8.7606 138.01 8.35459
95704638.54 135.039 8.7606 137.86 8.37598
95704638.56 135.039 8.7606 137.709 8.39757
95704638.59 135.039 8.7606 137.564 8.4183
95704638.61 135.039 8.7606 137.418 8.43892
95704638.63 135.039 8.7606 137.28 8.45845
95704638.65 135.039 8.7606 137.139 8.47825
95704638.68 135.039 8.7606 137.005 8.49704
95704638.70 135.039 8.7606 136.87 8.51583
95704638.72 135.039 8.7606 136.738 8.5343
95704638.74 135.039 8.7606 136.606 8.55249
95704638.77 135.039 8.7606 136.477 8.57042
95704638.79 135.039 8.7606 136.348 8.58811
95704638.81 135.039 8.7606 136.221 8.60558
95704638.83 135.039 8.7606 136.095 8.62285
95704638.86 135.039 8.7606 135.969 8.63995
95704638.88 135.039 8.7606 135.845 8.65688
95704638.90 135.039 8.7606 135.721 8.67366
95704638.92 135.039 8.7606 135.598 8.69032
95704638.94 135.039 8.7606 135.473 8.70715
95704638.97 135.039 8.7606 135.353 8.72332
95704638.99 135.039 8.7606 135.231 8.7397
95704639.01 135.039 8.7606 135.109 8.75601
95704639.03 135.039 8.7606 134.987 8.77227
95704639.06 135.039 8.7606 134.865 8.7885
95704639.08 135.039 8.7606 134.743 8.80472
95704639.10 135.039 8.7606 134.621 8.82093
95704639.12 135.039 8.7606 134.498 8.83716
95704639.15 135.039 8.7606 134.375 8.85341
95704639.17 135.039 8.7606 134.251 8.86971
95704639.19 135.039 8.7606 134.126 8.88606
95704639.21 135.039 8.7606 133.999 8.90276
95704639.24 135.039 8.7606 133.875 8.919
95704639.26 135.039 8.7606 133.747 8.93563
95704639.28 135.039 8.7606 133.619 8.95237
95704639.30 135.039 8.7606 133.489 8.96926
95704639.33 135.039 8.7606 133.356 8.98659
95704639.35 135.039 8.7606 133.225 9.00351
95704639.37 135.039 8.7606 133.09 9.02093
95704639.39 135.039 8.7606 132.953 9.03855
95704639.42 135.039 8.7606 132.815 9.05641
95704639.44 135.039 8.7606 132.674 9.07453
95704639.46 135.039 8.7606 132.531 9.09293
95704639.48 135.039 8.7606 132.385 9.11163
95704639.51 135.039 8.7606 132.236 9.13066
95704639.53 135.039 8.7606 132.084 9.15005
95704639.55 135.039 8.7606 131.929 9.16981
95704639.57 135.039 8.7606 131.768 9.19035
95704639.59 135.039 8.7606 131.605 9.21099
95704639.62 135.039 8.7606 131.441 9.23177
95704639.64 135.039 8.7606 131.27 9.25342
95704639.66 135.039 8.7606 131.094 9.27563
95704639.68 135.039 8.7606 130.913 9.29846
95704639.71 135.039 8.7606 130.726 9.32194
95704639.73 135.039 8.7606 130.533 9.34614
95704639.75 135.039 8.7606 130.336 9.3707
95704639.77 135.039 8.7606 130.126 9.39693
95704639.80 135.039 8.7606 129.911 9.42365
95704639.82 135.039 8.7606 129.687 9.45136
95704639.84 135.039 8.7606 129.454 9.48015
95704639.86 135.039 8.7606 129.21 9.51011
95704639.89 135.039 8.7606 128.951 9.54188
95704639.91 135.039 8.7606 128.688 9.57403
95704639.93 135.039 8.7606 128.406 9.60825
95704639.95 135.039 8.7606 128.109 9.6442
95704639.98 135.039 8.7606 127.789 9.68267
95704640.00 135.039 8.7606 127.46 9.72203
95704640.02 135.039 8.7606 127.103 9.76439

95704640.69 135.004 8.59945 142.949 7.4335
95704640.72 135.004 8.59945 142.587 7.49161
95704640.74 135.004 8.59945 142.254 7.54484
95704640.76 135.004 8.59945 141.94 7.59462
95704640.78 135.004 8.59945 141.643 7.64134
95704640.80 135.004 8.59945 141.362 7.68533
95704640.83 135.004 8.59945 141.096 7.72689
95704640.85 135.004 8.59945 140.841 7.76626
95704640.87 135.004 8.59945 140.598 7.80364
95704640.89 135.004 8.59945 140.369 7.83868
95704640.92 135.004 8.59945 140.143 7.87321
95704640.94 135.004 8.59945 139.928 7.9057
95704640.96 135.004 8.59945 139.722 7.93683
95704640.98 135.004 8.59945 139.522 7.96672
95704641.01 135.004 8.59945 139.326 7.99593
95704641.03 135.004 8.59945 139.14 8.02361
95704641.05 135.004 8.59945 138.962 8.04989
95704641.07 135.004 8.59945 138.786 8.07573
95704641.10 135.004 8.59945 138.618 8.10034
95704641.12 135.004 8.59945 138.449 8.125
95704641.14 135.004 8.59945 138.287 8.14854
95704641.16 135.004 8.59945 138.128 8.17143
95704641.19 135.004 8.59945 137.973 8.19371
95704641.21 135.004 8.59945 137.824 8.21508
95704641.23 135.004 8.59945 137.673 8.23663
95704641.25 135.004 8.59945 137.528 8.25734
95704641.28 135.004 8.59945 137.385 8.2776
95704641.30 135.004 8.59945 137.242 8.29777
95704641.32 135.004 8.59945 137.106 8.31689
95704641.34 135.004 8.59945 136.967 8.3363
95704641.37 135.004 8.59945 136.835 8.35475
95704641.39 135.004 8.59945 136.702 8.3732
95704641.41 135.004 8.59945 136.571 8.39138
95704641.43 135.004 8.59945 136.441 8.40929
95704641.45 135.004 8.59945 136.313 8.42696
95704641.48 135.004 8.59945 136.188 8.44413
95704641.50 135.004 8.59945 136.059 8.46168
95704641.52 135.004 8.59945 135.936 8.47847
95704641.54 135.004 8.59945 135.81 8.49567
95704641.57 135.004 8.59945 135.686 8.51245
95704641.59 135.004 8.59945 135.563 8.5291
95704641.61 135.004 8.59945 135.438 8.54591
95704641.63 135.004 8.59945 135.318 8.56208
95704641.66 135.004 8.59945 135.196 8.57844
95704641.68 135.004 8.59945 135.074 8.59475
95704641.70 135.004 8.59945 134.952 8.61101
95704641.72 135.004 8.59945 134.83 8.62723
95704641.75 135.004 8.59945 134.708 8.64345
95704641.77 135.004 8.59945 134.586 8.65965
95704641.79 135.004 8.59945 134.465 8.6756
95704641.81 135.004 8.59945 134.34 8.69213
95704641.84 135.004 8.59945 134.216 8.70842
95704641.86 135.004 8.59945 134.092 8.72477
95704641.88 135.004 8.59945 133.967 8.7412
95704641.90 135.004 8.59945 133.84 8.75771
95704641.93 135.004 8.59945 133.711 8.77462
95704641.95 135.004 8.59945 133.585 8.79108
95704641.97 135.004 8.59945 133.455 8.80797
95704641.99 135.004 8.59945 133.324 8.82501
95704642.01 135.004 8.59945 133.191 8.84224
95704642.04 135.004 8.59945 133.056 8.85965
95704642.06 135.004 8.59945 132.92 8.87728
95704642.08 135.004 8.59945 132.781 8.89515
95704642.10 135.004 8.59945 132.64 8.91328
95704642.13 135.004 8.59945 132.499 8.93137
95704642.15 135.004 8.59945 132.351 8.9504
95704642.17 135.004 8.59945 132.203 8.96944
95704642.19 135.004 8.59945 132.049 8.98917
95704642.22 135.004 8.59945 131.896 9.00862
95704642.24 135.004 8.59945 131.735 9.02917
95704642.26 135.004 8.59945 131.572 9.04984
95704642.28 135.004 8.59945 131.408 9.07064
95704642.31 135.004 8.59945 131.237 9.09231
95704642.33 135.004 8.59945 131.061 9.11455
95704642.35 135.004 8.59945 130.88 9.1374
95704642.37 135.004 8.59945 130.693 9.16092
95704642.40 135.004 8.59945 130.5 9.18516
95704642.42 135.004 8.59945 130.303 9.20975
95704642.44 135.004 8.59945 130.093 9.23602
95704642.46 135.004 8.59945 129.878 9.26278
95704642.49 135.004 8.59945 129.655 9.29054
95704642.51 135.004 8.59945 129.422 9.31938
95704642.53 135.004 8.59945 129.178 9.34941
95704642.55 135.004 8.59945 128.919 9.38124
95704642.58 135.004 8.59945 128.656 9.41345
95704642.60 135.004 8.59945 128.374 9.44775
95704642.62 135.004 8.59945 128.077 9.48378
95704642.64 135.004 8.59945 127.763 9.52172
95704642.66 135.004 8.59945 127.429 9.56181
95704642.69 135.004 8.59945 127.072 9.60429

95704643.36 134.969 8.43829 142.911 7.27418
95704643.38 134.969 8.43829 142.55 7.33213
95704643.40 134.969 8.43829 142.217 7.38523
95704643.43 134.969 8.43829 141.903 7.43488
95704643.45 134.969 8.43829 141.607 7.48148
95704643.47 134.969 8.43829 141.326 7.52537
95704643.49 134.969 8.43829 141.059 7.56683
95704643.52 134.969 8.43829 140.805 7.60612
95704643.54 134.969 8.43829 140.562 7.64343
95704643.56 134.969 8.43829 140.329 7.67896
95704643.58 134.969 8.43829 140.106 7.71286
95704643.61 134.969 8.43829 139.892 7.74529
95704643.63 134.969 8.43829 139.685 7.77636
95704643.65 134.969 8.43829 139.486 7.8062
95704643.67 134.969 8.43829 139.293 7.83489
95704643.70 134.969 8.43829 139.104 7.86299
95704643.72 134.969 8.43829 138.926 7.88923
95704643.74 134.969 8.43829 138.747 7.91545
95704643.76 134.969 8.43829 138.582 7.93961
95704643.79 134.969 8.43829 138.413 7.96423
95704643.81 134.969 8.43829 138.251 7.98774
95704643.83 134.969 8.43829 138.092 8.0106
95704643.85 134.969 8.43829 137.938 8.03285
95704643.87 134.969 8.43829 137.788 8.05418
95704643.90 134.969 8.43829 137.638 8.07571
95704643.92 134.969 8.43829 137.492 8.0964
95704643.94 134.969 8.43829 137.347 8.11696
95704643.96 134.969 8.43829 137.206 8.13678
95704643.99 134.969 8.43829 137.07 8.15588
