# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704671.82 158.588 129.297 7.52122 272.266 225.257 -0.0174349 -0.0254098 52 80
95704671.84 158.775 129.065 7.5506 263.721 225.355 -0.0738231 -0.0255409 52 81
95704671.86 158.974 128.819 7.58173 269.039 225.694 0.103895 -0.026782 52 82
95704671.89 159.174 128.569 7.61319 275.217 225.749 -0.00928158 -0.0270357 52 83
95704671.91 159.386 128.303 7.64666 283.744 225.881 -0.0527538 -0.0285342 52 84
95704671.93 159.609 128.023 7.68177 275.664 226.246 0.1283 -0.0290657 52 85
95704671.95 159.842 127.727 7.71869 280.005 226.187 -0.121189 -0.0274671 52 86
95704671.98 160.091 127.409 7.75829 270.956 226.479 -0.028581 -0.0279376 52 87
95704672.00 160.345 127.082 7.79885 259.514 226.901 0.185591 -0.0284211 52 88
95704672.02 160.618 126.727 7.8426 258.97 226.904 -0.0282726 -0.0278121 52 89

95704672.69 146.878 142.506 5.52184 256.323 227.203 0.161396 -0.00749633 53 0
95704672.72 147.207 142.151 5.57723 281.648 226.764 -0.0379552 -0.0124719 53 1
95704672.74 147.519 141.813 5.62968 285.362 226.538 -0.0342512 -0.0156483 53 2
95704672.76 147.808 141.5 5.67796 290.517 226.371 0.0189013 -0.017814 53 3
95704672.78 148.08 141.204 5.72332 290.428 225.966 -0.176184 -0.0132303 53 4
95704672.80 148.338 140.924 5.76608 279.482 225.932 -0.00919118 -0.0186336 53 5
95704672.83 148.582 140.658 5.8065 276.145 225.623 -0.125614 -0.0180877 53 6
95704672.85 148.814 140.404 5.84482 294.314 225.587 0.0221512 -0.0203009 53 7
95704672.87 149.032 140.166 5.88067 295.264 225.221 -0.16872 -0.023063 53 8
95704672.89 149.247 139.93 5.91596 295.583 225.384 0.161036 -0.0211449 53 9
95704672.92 149.447 139.711 5.94858 295.928 225.182 0.118976 -0.0216807 53 10
95704672.94 149.644 139.494 5.98083 296.476 224.762 -0.149086 -0.0267649 53 11
95704672.96 149.831 139.288 6.01125 296.79 224.851 0.0842864 -0.0286348 53 12
95704672.98 150.012 139.089 6.04047 296.993 224.652 0.0233947 -0.0316991 53 13
95704673.01 150.186 138.897 6.0686 296.613 224.674 0.176069 -0.0322329 53 14
95704673.03 150.354 138.711 6.09572 287.144 224.475 0.10188 -0.0347639 53 15
95704673.05 150.517 138.531 6.12191 282.987 224.356 0.100211 -0.0351349 53 16
95704673.07 150.675 138.356 6.14724 283.842 224.059 -0.0843328 -0.0334965 53 17
95704673.10 150.828 138.186 6.17178 279.29 223.93 -0.107482 -0.0333821 53 18
95704673.12 150.977 138.02 6.19558 278.956 223.92 -0.0181785 -0.0337687 53 19
95704673.14 151.122 137.858 6.2187 283.629 223.756 -0.087017 -0.0352575 53 20
95704673.16 151.264 137.701 6.2412 282.555 223.876 0.121871 -0.0353706 53 21
95704673.19 151.402 137.546 6.26311 291.211 223.617 -0.0522882 -0.0362828 53 22
95704673.21 151.537 137.395 6.28447 291.24 223.522 -0.0681027 -0.0372238 53 23
95704673.23 151.669 137.247 6.30534 283.218 223.567 0.051176 -0.0360064 53 24
95704673.25 151.799 137.102 6.32573 278.744 223.558 0.111841 -0.0345921 53 25
95704673.28 151.928 136.957 6.34603 284.784 223.335 -0.0465264 -0.0333497 53 26
95704673.30 152.052 136.817 6.36558 280.022 223.33 0.00895451 -0.0336336 53 27
95704673.32 152.173 136.682 6.38444 284.25 223.218 -0.0465471 -0.0353321 53 28
95704673.34 152.294 136.546 6.40329 286.014 223.343 0.131339 -0.0363544 53 29
95704673.37 152.412 136.412 6.42182 292.549 223.221 0.05724 -0.0362847 53 30
95704673.39 152.531 136.278 6.44036 285.601 223.107 -0.0119715 -0.0367891 53 31
95704673.41 152.645 136.149 6.45802 276.787 222.909 -0.168816 -0.0358403 53 32
95704673.43 152.759 136.02 6.47574 289.26 222.993 -0.0485064 -0.0349857 53 33
95704673.45 152.872 135.892 6.49323 278.104 223.084 0.0763181 -0.0356511 53 34
95704673.48 152.982 135.767 6.51022 251.823 222.817 -0.161152 -0.0358073 53 35
95704673.50 153.094 135.639 6.5276 256.971 223.181 0.229922 -0.0350732 53 36
95704673.52 153.203 135.515 6.54453 256.061 223.044 0.115517 -0.0355714 53 37
95704673.54 153.312 135.391 6.5613 254.245 222.842 -0.0661717 -0.0372871 53 38
95704673.57 153.42 135.268 6.57795 261.894 222.717 -0.174019 -0.038169 53 39
95704673.59 153.527 135.145 6.59447 264.669 223.007 0.129027 -0.0389704 53 40
95704673.61 153.636 135.021 6.61117 261.682 222.816 -0.0515997 -0.0396732 53 41
95704673.63 153.741 134.901 6.62724 260.681 222.703 -0.157061 -0.0400702 53 42
95704673.66 153.847 134.78 6.64351 259.094 222.791 -0.0646286 -0.0398563 53 43
95704673.68 153.952 134.658 6.65972 257.714 222.852 -0.00314288 -0.0388662 53 44
95704673.70 154.058 134.537 6.6759 259.832 222.766 -0.0912073 -0.0383223 53 45
95704673.72 154.165 134.414 6.69233 244.181 222.899 0.0370697 -0.0374209 53 46
95704673.75 154.268 134.294 6.70821 254.759 222.736 -0.133932 -0.034538 53 47
95704673.77 154.374 134.172 6.72436 272.384 222.678 -0.202821 -0.034326 53 48
95704673.79 154.48 134.05 6.74054 272.54 223.02 0.125293 -0.0347525 53 49
95704673.81 154.586 133.927 6.75676 264.242 223.132 0.220254 -0.0350766 53 50
95704673.84 154.692 133.804 6.77302 266.214 222.918 -0.013696 -0.0355757 53 51
95704673.86 154.799 133.68 6.78936 266.083 223.028 0.0725471 -0.03436 53 52
95704673.88 154.906 133.556 6.80577 267.887 222.884 -0.0977482 -0.0349162 53 53
95704673.90 155.016 133.428 6.82257 263.08 222.946 -0.0658017 -0.0349271 53 54
95704673.93 155.123 133.303 6.83893 275.404 222.978 -0.0668238 -0.0346855 53 55
95704673.95 155.234 133.173 6.85597 260.512 223.17 0.0887871 -0.0343065 53 56
95704673.97 155.343 133.046 6.87261 246.908 223.119 -0.0022875 -0.0357776 53 57
95704673.99 155.454 132.915 6.88969 253.063 223.182 0.0177229 -0.0340902 53 58
95704674.02 155.567 132.783 6.90696 259.391 223.172 -0.0398478 -0.0356876 53 59
95704674.04 155.681 132.649 6.92444 254.435 223.258 -0.0039138 -0.0364706 53 60
95704674.06 155.796 132.513 6.94215 251.823 223.567 0.250215 -0.0359561 53 61
95704674.08 155.913 132.375 6.9601 256.192 223.624 0.248379 -0.034353 53 62
95704674.10 156.032 132.235 6.97833 258.119 223.549 0.110929 -0.0341245 53 63
95704674.13 156.153 132.093 6.99684 262.269 223.495 -0.00939871 -0.0353256 53 64
95704674.15 156.275 131.948 7.01568 267.271 223.743 0.1683 -0.0341684 53 65
95704674.17 156.4 131.8 7.03487 283.185 223.7 0.0493338 -0.0338066 53 66
95704674.19 156.527 131.649 7.05443 283.102 223.455 -0.275248 -0.033825 53 67
95704674.22 156.656 131.494 7.07439 271.595 223.813 -0.00193735 -0.0336449 53 68
95704674.24 156.79 131.334 7.09513 264.87 223.781 -0.123343 -0.0339835 53 69
95704674.26 156.925 131.172 7.11601 262.803 223.901 -0.097462 -0.0345865 53 70
95704674.28 157.061 131.009 7.13704 267.378 224.173 0.0753352 -0.0316018 53 71
95704674.31 157.203 130.838 7.15897 273.027 224.368 0.165495 -0.0306161 53 72
95704674.33 157.348 130.663 7.1815 262.409 224.153 -0.160316 -0.0324602 53 73
95704674.35 157.497 130.483 7.20466 262.942 224.351 -0.0787513 -0.0294662 53 74
95704674.37 157.65 130.297 7.22852 268.873 224.58 0.0285559 -0.027668 53 75
95704674.40 157.808 130.105 7.25313 267.228 224.652 -0.0277442 -0.0261841 53 76
95704674.42 157.968 129.909 7.27812 266.366 224.937 0.122329 -0.0234122 53 77
95704674.44 158.139 129.7 7.30484 267.335 224.825 -0.131795 -0.0289331 53 78
95704674.46 158.313 129.486 7.3321 261.397 225.085 -0.0195092 -0.02526 53 79
95704674.49 158.493 129.264 7.3604 265.908 225.02 -0.240035 -0.0230986 53 80
95704674.51 158.68 129.032 7.38984 259.808 225.343 -0.0798915 -0.0249686 53 81
95704674.53 158.875 128.79 7.42051 266.691 225.611 0.0183948 -0.0263994 53 82
95704674.55 159.077 128.536 7.45255 290.532 226.012 0.240805 -0.0242281 53 83
95704674.58 159.289 128.27 7.48608 278.283 226.043 0.0859573 -0.025443 53 84
95704674.60 159.51 127.99 7.52126 268.393 226.09 -0.0620471 -0.0263833 53 85
95704674.62 159.742 127.695 7.55827 269.637 226.318 -0.0370084 -0.0269756 53 86
95704674.64 159.986 127.382 7.59731 273.548 226.559 -0.00804375 -0.025762 53 87
95704674.66 160.243 127.05 7.63863 257.459 226.754 -0.0346045 -0.0277564 53 88
95704674.69 160.515 126.695 7.68249 256.894 227.116 0.096551 -0.0272837 53 89

95704675.36 146.814 142.47 5.36252 261.729 226.985 -0.083799 -0.0123919 54 0
95704675.38 147.143 142.115 5.41776 280.523 226.679 -0.14345 -0.0131934 54 1
95704675.40 147.454 141.777 5.47006 279.987 226.538 -0.0486498 -0.0170269 54 2
95704675.43 147.743 141.464 5.51822 290.235 226.452 0.0905843 -0.0204243 54 3
95704675.45 148.014 141.168 5.56346 278.283 226.232 0.085921 -0.0155681 54 4
95704675.47 148.271 140.888 5.60611 277.656 225.733 -0.206986 -0.017445 54 5
95704675.49 148.515 140.622 5.64644 286.801 226.003 0.259158 -0.0195723 54 6
95704675.52 148.743 140.372 5.68407 294.637 225.692 0.135757 -0.0198824 54 7
95704675.54 148.968 140.126 5.72102 294.931 225.59 0.212659 -0.0206523 54 8
95704675.56 149.176 139.898 5.75511 295.583 224.973 -0.233828 -0.0222994 54 9
95704675.58 149.381 139.672 5.78874 296.285 225.196 0.151347 -0.023783 54 10
95704675.61 149.575 139.458 5.8204 296.462 224.76 -0.130513 -0.0270024 54 11
95704675.63 149.762 139.253 5.85077 296.613 224.87 0.127179 -0.0285251 54 12
95704675.65 149.942 139.054 5.87994 296.79 224.613 0.00945341 -0.0296862 54 13
95704675.67 150.118 138.859 5.90847 297.007 224.452 -0.0189024 -0.0306365 54 14
95704675.70 150.283 138.676 5.93509 291.708 224.367 0.0209333 -0.0345672 54 15
95704675.72 150.446 138.496 5.96124 289.531 224.119 -0.10716 -0.0361737 54 16
95704675.74 150.603 138.321 5.98653 290.606 224.39 0.27612 -0.036327 54 17
95704675.76 150.756 138.15 6.01103 292.578 223.735 -0.271709 -0.0346852 54 18
95704675.79 150.908 137.982 6.03518 291.313 223.853 -0.053652 -0.0347272 54 19
95704675.81 151.05 137.823 6.05788 286.863 223.783 -0.0288244 -0.0343919 54 20
95704675.83 151.191 137.665 6.08034 287.702 223.744 0.0214923 -0.0357449 54 21
95704675.85 151.329 137.511 6.10222 283.695 223.769 0.130748 -0.0351965 54 22
95704675.87 151.462 137.362 6.12321 273.778 223.479 -0.0795254 -0.0367041 54 23
95704675.90 151.596 137.212 6.1444 260.777 223.31 -0.175088 -0.0365136 54 24
95704675.92 151.725 137.067 6.16477 265.159 223.346 -0.0694459 -0.0333995 54 25
95704675.94 151.854 136.922 6.18504 273.644 223.249 -0.102635 -0.0337632 54 26
95704675.96 151.978 136.782 6.20457 269.719 223.256 -0.0345847 -0.0336636 54 27
95704675.99 152.1 136.644 6.22373 276.164 223.193 -0.0424275 -0.0351811 54 28
95704676.01 152.219 136.511 6.24224 283.003 223.256 0.0727876 -0.0352639 54 29
95704676.03 152.337 136.377 6.26075 290.621 223.031 -0.104891 -0.0349716 54 30
95704676.05 152.454 136.245 6.27897 293.99 223.407 0.314448 -0.0344034 54 31
95704676.08 152.569 136.114 6.29692 291.211 223.22 0.16724 -0.0348307 54 32
95704676.10 152.683 135.985 6.31462 285.824 222.892 -0.124473 -0.034349 54 33
95704676.12 152.795 135.857 6.33209 284.655 222.919 -0.0652855 -0.0342337 54 34
95704676.14 152.905 135.732 6.34907 261.469 223.104 0.14821 -0.0335473 54 35
95704676.17 153.017 135.605 6.36644 257.587 222.805 -0.125261 -0.034593 54 36
95704676.19 153.124 135.482 6.38308 254.866 222.828 -0.0803992 -0.0331699 54 37
95704676.21 153.234 135.356 6.40012 255.134 222.826 -0.0631211 -0.0340049 54 38
95704676.23 153.342 135.233 6.41675 260.753 223.053 0.179341 -0.0360498 54 39
95704676.26 153.449 135.11 6.43327 262.339 222.945 0.0829755 -0.0378303 54 40
95704676.28 153.557 134.986 6.44996 268.81 222.939 0.0861438 -0.0378112 54 41
95704676.30 153.663 134.864 6.4663 267.739 222.958 0.111909 -0.039338 54 42
95704676.32 153.767 134.745 6.48228 259.045 222.706 -0.137371 -0.0396958 54 43
95704676.35 153.873 134.624 6.49849 260.681 222.765 -0.0780704 -0.0386835 54 44
95704676.37 153.978 134.502 6.51467 249.067 222.701 -0.145751 -0.038238 54 45
95704676.39 154.085 134.379 6.53109 246.401 222.792 -0.0608832 -0.0383026 54 46
95704676.41 154.188 134.259 6.54697 252.587 222.843 -0.0184983 -0.0353586 54 47
95704676.44 154.293 134.138 6.56311 262.803 222.814 -0.0604878 -0.0349505 54 48
95704676.46 154.399 134.016 6.57929 265.004 223.067 0.178007 -0.0357495 54 49
95704676.48 154.503 133.895 6.59523 271.336 222.854 -0.0536386 -0.035272 54 50
95704676.50 154.61 133.77 6.61177 274.16 222.994 0.0651447 -0.0342056 54 51
95704676.52 154.717 133.646 6.6281 260.657 223.207 0.253418 -0.0330127 54 52
95704676.55 154.825 133.519 6.64479 266.431 222.719 -0.262701 -0.0319375 54 53
95704676.57 154.931 133.396 6.66103 265.358 222.904 -0.108959 -0.0325299 54 54
95704676.59 155.041 133.267 6.67795 261.54 223.097 0.0500778 -0.03142 54 55
95704676.61 155.149 133.141 6.69443 248.307 222.971 -0.114314 -0.0308834 54 56
95704676.64 155.259 133.012 6.71135 250.023 222.853 -0.272708 -0.0327517 54 57
95704676.66 155.37 132.881 6.72843 261.587 223.395 0.224462 -0.0334782 54 58
95704676.68 155.483 132.749 6.74571 263.448 223.222 0.00301661 -0.035205 54 59
95704676.70 155.596 132.615 6.76319 268.035 223.218 -0.053103 -0.0373111 54 60
95704676.73 155.711 132.479 6.7809 260.657 223.37 0.0426639 -0.0358616 54 61
95704676.75 155.828 132.341 6.79886 270.046 223.508 0.120049 -0.0358231 54 62
95704676.77 155.946 132.201 6.81709 273.97 223.59 0.138431 -0.0327877 54 63
95704676.79 156.066 132.059 6.83562 281.597 223.795 0.274802 -0.0334881 54 64
95704676.82 156.188 131.914 6.85447 287.841 223.459 -0.133117 -0.0342696 54 65
95704676.84 156.312 131.766 6.87366 274.954 223.801 0.13089 -0.0332528 54 66
95704676.86 156.441 131.612 6.89356 266.279 223.688 -0.0636693 -0.0334325 54 67
95704676.88 156.568 131.461 6.91321 263.333 223.884 0.0459952 -0.0339518 54 68
95704676.91 156.7 131.303 6.93362 269.74 223.779 -0.150305 -0.0335483 54 69
95704676.93 156.834 131.141 6.95451 274.35 224.269 0.242495 -0.0317626 54 70
95704676.95 156.972 130.975 6.97591 272.813 224.058 -0.0704452 -0.0327592 54 71
95704676.97 157.115 130.802 6.99823 284.363 224.103 -0.133628 -0.0317127 54 72
95704677.00 157.257 130.63 7.02041 271.971 224.454 0.104112 -0.031448 54 73
95704677.02 157.406 130.45 7.0436 264.332 224.48 0.0110307 -0.0281622 54 74
95704677.04 157.559 130.264 7.06748 272.794 224.605 0.00986877 -0.0278398 54 75
95704677.06 157.713 130.075 7.09171 266.453 224.474 -0.253132 -0.02602 54 76
95704677.09 157.875 129.876 7.11714 261.847 224.985 0.119685 -0.0237713 54 77
95704677.11 158.045 129.667 7.14391 262.058 224.923 -0.0880028 -0.0257661 54 78
95704677.13 158.219 129.454 7.1712 259.71 225.157 -0.00634006 -0.0247965 54 79
95704677.15 158.398 129.231 7.19954 260.536 225.4 0.0763535 -0.022483 54 80
95704677.17 158.584 129 7.22903 263.539 225.193 -0.298014 -0.0236733 54 81
95704677.20 158.778 128.757 7.25976 268.393 225.719 0.0526017 -0.0242612 54 82
95704677.22 158.983 128.5 7.29239 290.22 225.841 -0.00889271 -0.0247711 54 83
95704677.24 159.194 128.234 7.32601 284.493 225.938 -0.103807 -0.0233201 54 84
95704677.26 159.411 127.958 7.36071 278.194 226.423 0.180091 -0.0243723 54 85
95704677.29 159.642 127.663 7.39781 277.494 226.405 -0.0478075 -0.0226661 54 86
95704677.31 159.888 127.345 7.43759 265.843 226.581 -0.0909992 -0.0248355 54 87
95704677.33 160.141 127.018 7.47836 257.126 227.05 0.148747 -0.0272478 54 88
95704677.35 160.411 126.663 7.52235 256.166 227.193 0.0529063 -0.025985 54 89

95704678.03 146.751 142.433 5.20317 276.108 227.199 0.24484 -0.0152198 55 0
95704678.05 147.083 142.073 5.25911 287.702 226.61 -0.115754 -0.0148271 55 1
95704678.07 147.389 141.74 5.31042 288.057 226.12 -0.386014 -0.0175991 55 2
95704678.09 147.677 141.427 5.35846 284.687 226.17 -0.12512 -0.0194389 55 3
95704678.12 147.948 141.132 5.40359 257.459 226.258 0.165021 -0.0214167 55 4
95704678.14 148.205 140.852 5.44614 286.44 225.829 -0.0701777 -0.0152401 55 5
95704678.16 148.448 140.586 5.48637 292.75 225.636 -0.0763101 -0.0191394 55 6
95704678.18 148.679 140.332 5.52452 294.3 225.782 0.247887 -0.0194691 55 7
95704678.21 148.896 140.094 5.5602 294.244 225.585 0.222391 -0.0185108 55 8
95704678.23 149.11 139.859 5.59534 295.472 225.079 -0.119865 -0.0230333 55 9
95704678.25 149.312 139.636 5.62835 295.652 224.981 -0.06062 -0.0231573 55 10
95704678.27 149.506 139.423 5.65994 296.161 224.932 0.0406206 -0.0258306 55 11
95704678.30 149.692 139.217 5.69024 296.476 224.85 0.101227 -0.0274147 55 12
95704678.32 149.872 139.018 5.71935 296.721 224.664 0.0527286 -0.0292917 55 13
95704678.34 150.045 138.826 5.74738 296.394 224.318 -0.1632 -0.0300511 55 14
95704678.36 150.212 138.64 5.7744 291.883 224.627 0.270268 -0.0316578 55 15
95704678.38 150.374 138.46 5.8005 291.269 224.305 0.0667186 -0.0349536 55 16
95704678.41 150.532 138.285 5.82574 293.636 224.142 0.0172524 -0.0364412 55 17
95704678.43 150.684 138.115 5.8502 293.622 223.979 -0.0382974 -0.037771 55 18
95704678.45 150.833 137.949 5.87393 290.916 223.882 -0.0342454 -0.0352628 55 19
95704678.47 150.977 137.788 5.89698 289.094 223.883 0.0633869 -0.0349415 55 20
95704678.50 151.118 137.63 5.91941 286.707 223.907 0.17852 -0.0334457 55 21
95704678.52 151.255 137.476 5.94126 274.198 223.497 -0.144248 -0.0336228 55 22
95704678.54 151.388 137.327 5.96222 271.754 223.59 0.0299496 -0.0342033 55 23
95704678.56 151.521 137.177 5.98338 259.366 223.344 -0.139328 -0.0357301 55 24
95704678.59 151.65 137.032 6.00373 257.152 223.294 -0.117358 -0.0340003 55 25
95704678.61 151.777 136.889 6.02364 266.366 223.306 -0.0374673 -0.0338299 55 26
95704678.63 151.903 136.747 6.04348 267.591 223.219 -0.0607737 -0.0345942 55 27
95704678.65 152.023 136.612 6.0623 280.143 223.257 0.035634 -0.0350888 55 28
95704678.68 152.144 136.474 6.08143 287.47 223.026 -0.139915 -0.0355563 55 29
95704678.70 152.261 136.342 6.09961 289.335 223.001 -0.114301 -0.034985 55 30
95704678.72 152.379 136.208 6.11811 289.531 223.38 0.31142 -0.0332823 55 31
95704678.74 152.492 136.079 6.13574 288.972 222.99 -0.0352444 -0.0335214 55 32
95704678.77 152.606 135.95 6.15342 285.489 222.769 -0.217624 -0.0329475 55 33
95704678.79 152.718 135.822 6.17088 274.141 222.921 -0.030792 -0.0318672 55 34
95704678.81 152.829 135.696 6.18814 261.894 222.767 -0.152607 -0.0324956 55 35
95704678.83 152.939 135.57 6.20521 255.982 222.98 0.0880246 -0.0324562 55 36
95704678.86 153.048 135.445 6.22211 256.087 223.117 0.249741 -0.0339202 55 37
95704678.88 153.156 135.321 6.23886 257.561 222.741 -0.105252 -0.035044 55 38
95704678.90 153.263 135.198 6.25548 259.341 222.68 -0.148372 -0.0349967 55 39
95704678.92 153.37 135.076 6.27199 262.339 222.807 -0.00820208 -0.0364321 55 40
95704678.95 153.478 134.952 6.28868 259.366 222.591 -0.213623 -0.0374756 55 41
95704678.97 153.582 134.832 6.30472 261.587 222.982 0.184829 -0.0375323 55 42
95704678.99 153.687 134.71 6.32098 259.415 222.865 0.0719347 -0.0372603 55 43
95704679.01 153.792 134.589 6.33718 264.467 222.669 -0.123296 -0.0398544 55 44
95704679.03 153.897 134.468 6.35335 247.845 222.753 -0.0425873 -0.0391293 55 45
95704679.06 154.004 134.345 6.36977 249.338 222.877 0.0755876 -0.0390478 55 46
95704679.08 154.107 134.225 6.38564 261.658 222.915 0.103734 -0.0364855 55 47
95704679.10 154.212 134.103 6.40179 270.695 222.762 -0.0613948 -0.0346932 55 48
95704679.12 154.317 133.981 6.41796 265.137 222.847 0.00753059 -0.0354892 55 49
95704679.15 154.422 133.859 6.43417 276.09 223.104 0.244598 -0.0350893 55 50
95704679.17 154.528 133.736 6.45043 278.283 222.714 -0.168347 -0.0330503 55 51
95704679.19 154.634 133.612 6.46677 284.832 223.106 0.197014 -0.0308269 55 52
95704679.21 154.74 133.487 6.48319 268.456 223.396 0.457497 -0.029955 55 53
95704679.24 154.848 133.361 6.49971 257.536 222.612 -0.359514 -0.0297154 55 54
95704679.26 154.957 133.233 6.51663 262.479 222.907 -0.101636 -0.0306271 55 55
95704679.28 155.066 133.105 6.5334 255.982 223.12 0.0717746 -0.0316277 55 56
95704679.30 155.174 132.978 6.55004 255.027 223.045 -0.0477125 -0.0332453 55 57
95704679.33 155.285 132.847 6.56713 265.203 223.234 0.093001 -0.0324754 55 58
95704679.35 155.397 132.715 6.58441 269.473 223.205 0.012518 -0.0338233 55 59
95704679.37 155.511 132.581 6.6019 264.87 223.488 0.240989 -0.0360945 55 60
95704679.39 155.625 132.445 6.61962 264.49 223.222 -0.0845107 -0.0362512 55 61
95704679.42 155.741 132.308 6.63759 270.896 223.257 -0.113035 -0.0350888 55 62
95704679.44 155.859 132.168 6.65584 279.97 223.249 -0.18827 -0.0351161 55 63
95704679.46 155.979 132.025 6.67438 276.016 223.692 0.182846 -0.034038 55 64
95704679.48 156.101 131.88 6.69324 285.966 223.648 0.0625858 -0.0334782 55 65
95704679.51 156.225 131.732 6.71245 275.553 223.725 0.0586546 -0.0334693 55 66
95704679.53 156.351 131.581 6.73203 280.849 223.473 -0.278042 -0.0331261 55 67
95704679.55 156.479 131.427 6.75202 282.854 223.841 0.000659862 -0.033085 55 68
95704679.57 156.612 131.267 6.7728 273.625 223.87 -0.0650602 -0.0316563 55 69
95704679.59 156.744 131.108 6.79336 266.214 224.02 -0.0142783 -0.0323344 55 70
95704679.62 156.881 130.942 6.81478 267.399 224.169 0.0295632 -0.0323998 55 71
95704679.64 157.022 130.772 6.83676 266.863 224.283 0.0337368 -0.0333414 55 72
95704679.66 157.166 130.597 6.85932 262.595 224.335 -0.02852 -0.0324277 55 73
95704679.68 157.314 130.417 6.88254 262.175 224.553 0.0685202 -0.0310802 55 74
95704679.71 157.466 130.231 6.90645 269.514 224.714 0.103382 -0.0284047 55 75
95704679.73 157.623 130.039 6.93112 269.555 224.7 -0.0422929 -0.026181 55 76
95704679.75 157.784 129.84 6.95661 260.222 225.023 0.142647 -0.0238792 55 77
95704679.77 157.951 129.634 6.98298 259.366 224.912 -0.113243 -0.0230084 55 78
95704679.80 158.124 129.421 7.01032 259.464 225.104 -0.0712134 -0.0249596 55 79
95704679.82 158.302 129.198 7.03871 272.501 225.121 -0.212168 -0.022796 55 80
95704679.84 158.488 128.967 7.06824 273.587 225.305 -0.191277 -0.0233029 55 81
95704679.86 158.684 128.721 7.09954 277.277 225.71 0.0420047 -0.0242871 55 82
95704679.89 158.881 128.471 7.13118 288.44 226.014 0.167953 -0.0235082 55 83
95704679.91 159.091 128.206 7.16485 284.832 226.004 -0.0266574 -0.0227513 55 84
95704679.93 159.311 127.926 7.20018 276.145 226.303 0.0789319 -0.0229724 55 85
95704679.95 159.541 127.63 7.23736 276.513 226.473 0.0484587 -0.0232984 55 86
95704679.98 159.782 127.318 7.27659 264.736 226.646 0.0119786 -0.0245904 55 87
95704680.00 160.037 126.986 7.31811 257.612 226.904 0.0532924 -0.0248378 55 88
95704680.02 160.307 126.632 7.36221 255.851 227.032 -0.0440876 -0.0268528 55 89

95704680.69 146.686 142.397 5.04377 270.026 226.838 -0.127293 -0.0160796 56 0
95704680.72 147.013 142.042 5.09871 282.103 226.659 -0.0794833 -0.0193798 56 1
95704680.74 147.323 141.704 5.15074 281.394 226.452 -0.068424 -0.020089 56 2
95704680.76 147.611 141.391 5.19866 273.855 226.307 -0.00498074 -0.0220821 56 3
95704680.78 147.881 141.096 5.24368 259.168 226.137 0.0256796 -0.0212509 56 4
95704680.80 148.137 140.816 5.28613 288.623 226.223 0.30501 -0.0178246 56 5
95704680.83 148.38 140.55 5.32628 292.462 225.795 0.061421 -0.0196256 56 6
95704680.85 148.611 140.297 5.36434 293.295 225.428 -0.128449 -0.0209871 56 7
95704680.87 148.831 140.055 5.40053 294.483 225.577 0.189381 -0.0190496 56 8
95704680.89 149.041 139.823 5.43502 293.976 225.157 -0.0674707 -0.0216082 56 9
95704680.92 149.242 139.601 5.46796 294.455 225.086 0.0164675 -0.0250503 56 10
95704680.94 149.436 139.387 5.4995 295.278 224.8 -0.121025 -0.0256554 56 11
95704680.96 149.622 139.181 5.52974 295.666 224.995 0.21615 -0.026579 56 12
95704680.98 149.801 138.983 5.5588 296.038 224.454 -0.189217 -0.0288557 56 13
95704681.01 149.976 138.788 5.58723 293.664 224.663 0.149047 -0.0297336 56 14
95704681.03 150.141 138.605 5.61376 290.398 224.577 0.185994 -0.0303376 56 15
95704681.05 150.302 138.425 5.63981 296.052 224.243 -0.0309971 -0.034194 56 16
95704681.07 150.459 138.25 5.66502 294.174 223.945 -0.216299 -0.0347323 56 17
95704681.10 150.611 138.08 5.68944 292.88 223.984 -0.0712861 -0.0364047 56 18
95704681.12 150.759 137.914 5.71313 290.561 223.921 -0.0339456 -0.0373228 56 19
95704681.14 150.904 137.752 5.73615 281.716 223.745 -0.114321 -0.0357577 56 20
95704681.16 151.044 137.595 5.75855 267.271 223.82 0.0510134 -0.0353408 56 21
95704681.19 151.181 137.44 5.78036 262.105 223.847 0.163997 -0.0342587 56 22
95704681.21 151.313 137.292 5.80129 269.37 223.622 0.0195246 -0.0349524 56 23
95704681.23 151.447 137.142 5.82243 264.937 223.553 0.0267988 -0.0355503 56 24
95704681.25 151.575 136.997 5.84275 262.199 223.656 0.20115 -0.0349932 56 25
95704681.28 151.701 136.854 5.86264 271.912 223.38 -0.00752682 -0.035604 56 26
95704681.30 151.825 136.714 5.88213 266.018 223.117 -0.207406 -0.0346242 56 27
95704681.32 151.947 136.576 5.90125 278.265 223.424 0.158189 -0.034548 56 28
95704681.34 152.068 136.439 5.92035 282.22 222.993 -0.217474 -0.0335851 56 29
95704681.37 152.184 136.307 5.93851 267.035 223.184 0.0238001 -0.0318423 56 30
95704681.39 152.302 136.173 5.95699 270.392 223.256 0.142347 -0.0308932 56 31
95704681.41 152.415 136.044 5.9746 277.925 222.75 -0.320925 -0.0310712 56 32
95704681.43 152.528 135.915 5.99227 277.854 222.896 -0.135244 -0.0311739 56 33
