# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704596.39 156.147 135.423 11.3685 278.991 236.809 -0.259472 0.00142036 24 46
95704596.41 156.26 135.3 11.3848 279.517 237.178 0.113481 0.00163554 24 47
95704596.44 156.374 135.176 11.4011 278.3 237.195 0.132058 0.00180116 24 48
95704596.46 156.489 135.052 11.4175 278.602 237.03 -0.0339211 0.00221602 24 49
95704596.48 156.601 134.93 11.4335 274.141 237.162 0.0956044 0.00190393 24 50
95704596.50 156.718 134.804 11.4502 286.267 237.078 0.00594376 0.00276319 24 51
95704596.52 156.834 134.678 11.4666 291.401 237.13 0.0500934 0.00305182 24 52
95704596.55 156.95 134.552 11.4831 292.779 237.154 0.0639328 0.0011329 24 53
95704596.57 157.069 134.422 11.4999 294.497 237.176 0.0731755 0.000966096 24 54
95704596.59 157.187 134.294 11.5166 294.861 237.078 -0.0404266 0.00202792 24 55
95704596.61 157.304 134.167 11.533 293.792 237.116 -0.0210514 0.00201082 24 56
95704596.64 157.424 134.036 11.5499 295.251 237.231 0.0733363 0.00172544 24 57
95704596.66 157.546 133.903 11.5669 295.569 237.005 -0.176913 0.000681607 24 58
95704596.68 157.668 133.769 11.5841 296.367 237.13 -0.0776709 0.00135996 24 59
95704596.70 157.794 133.632 11.6018 294.581 237.473 0.235192 0.000708631 24 60
95704596.73 157.918 133.496 11.6191 296.079 237.381 0.110661 0.000383895 24 61
95704596.75 158.046 133.356 11.6369 295.721 237.235 -0.0711383 -0.000413881 24 62
95704596.77 158.173 133.217 11.6546 294.958 237.164 -0.180834 -0.000348261 24 63
95704596.79 158.307 133.07 11.6732 296.052 237.313 -0.0748159 -0.000787695 24 64
95704596.82 158.441 132.923 11.6917 295.528 237.323 -0.111057 -0.0012674 24 65
95704596.84 158.578 132.773 11.7106 291.196 237.428 -0.055154 -0.0016647 24 66
95704596.86 158.717 132.62 11.7298 293.009 237.595 0.0581312 -0.00239631 24 67
95704596.88 158.859 132.463 11.7494 294.047 237.477 -0.116827 -0.00298159 24 68
95704596.91 159.006 132.301 11.7697 291.431 237.477 -0.178807 -0.00247868 24 69
95704596.93 159.152 132.139 11.7898 290.383 237.576 -0.144923 -0.00114077 24 70
95704596.95 159.304 131.971 11.8107 287.129 237.814 0.0230087 0.000612578 24 71
95704596.97 159.46 131.799 11.832 287.532 238.074 0.208555 0.00223644 24 72
95704597.00 159.62 131.621 11.8539 294.399 238 0.0559309 0.00383925 24 73
95704597.02 159.785 131.438 11.8764 294.777 238.083 0.0557054 0.00340274 24 74
95704597.04 159.954 131.25 11.8994 295.278 238.251 0.134969 0.00365931 24 75
95704597.06 160.129 131.055 11.9232 295.292 238.32 0.109617 0.00294622 24 76
95704597.09 160.307 130.857 11.9473 295.153 238.493 0.1841 0.00212852 24 77
95704597.11 160.496 130.645 11.9729 294.693 238.329 -0.0845467 0.00156751 24 78
95704597.13 160.69 130.428 11.9991 295.264 238.454 -0.0695997 0.00152689 24 79
95704597.15 160.891 130.202 12.0261 293.423 238.611 -0.0287649 0.00322653 24 80
95704597.17 161.1 129.967 12.0542 294.483 238.85 0.0876237 0.00233504 24 81
95704597.20 161.321 129.717 12.0838 291.372 238.782 -0.108679 0.00181834 24 82
95704597.22 161.544 129.464 12.1137 279.29 239.044 0.018386 0.00201185 24 83
95704597.24 161.782 129.194 12.1453 283.597 239.373 0.205506 0.0018851 24 84
95704597.26 162.032 128.91 12.1784 266.039 239.233 -0.0834461 0.000488038 24 85
95704597.29 162.294 128.61 12.2131 279.447 239.272 -0.200133 0.000100012 24 86
95704597.31 162.575 128.287 12.2502 288.516 239.646 0.0107505 0.000218304 24 87
95704597.33 162.863 127.955 12.288 293.622 239.841 0.0359373 -0.00015678 24 88
95704597.35 163.173 127.595 12.3286 296.23 239.97 -0.0142489 -0.00172856 24 89

95704598.03 148.374 143.558 9.9795 290.946 240.387 0.033503 -0.00412469 25 0
95704598.05 148.718 143.2 10.0393 292.937 240.184 0.0120652 -0.00297787 25 1
95704598.07 149.045 142.86 10.0958 293.764 239.97 -0.0271634 -0.00257829 25 2
95704598.09 149.343 142.549 10.1468 294.511 239.743 -0.0871747 -0.0021667 25 3
95704598.12 149.633 142.246 10.1963 294.861 239.725 0.0549647 -0.00122218 25 4
95704598.14 149.904 141.964 10.242 295.028 239.449 -0.0674383 -0.0012552 25 5
95704598.16 150.16 141.695 10.2852 296.23 239.424 0.0534958 -0.000435049 25 6
95704598.18 150.404 141.439 10.326 296.708 239.132 -0.0984681 0.000827617 25 7
95704598.21 150.637 141.195 10.3648 296.776 239.275 0.177836 0.0011973 25 8
95704598.23 150.86 140.961 10.4016 296.517 238.923 -0.046307 0.000208356 25 9
95704598.25 151.073 140.737 10.4368 296.653 238.773 -0.0746886 0.000843299 25 10
95704598.27 151.279 140.521 10.4704 296.216 238.923 0.191313 0.000746124 25 11
95704598.30 151.476 140.313 10.5025 295.375 238.592 -0.0289851 0.00144864 25 12
95704598.32 151.666 140.112 10.5333 295.153 238.682 0.166813 1.61858e-05 25 13
95704598.34 151.853 139.915 10.5634 295.292 238.296 -0.118347 0.000411878 25 14
95704598.36 152.028 139.731 10.5915 295.735 238.329 0.0100692 0.000229837 25 15
95704598.38 152.2 139.548 10.619 294.903 238.177 -0.0513069 0.00128487 25 16
95704598.41 152.37 139.369 10.646 293.75 238.02 -0.122195 0.00175293 25 17
95704598.43 152.527 139.202 10.6709 295.042 238.029 -0.0317351 0.00211103 25 18
95704598.45 152.688 139.032 10.6962 294.314 237.811 -0.171971 0.00147981 25 19
95704598.47 152.842 138.869 10.7204 289.906 237.884 -0.0246278 0.00151046 25 20
95704598.50 152.992 138.709 10.7438 284.428 237.844 0.00468027 0.0017751 25 21
95704598.52 153.139 138.553 10.7667 280.849 237.953 0.179848 0.00111609 25 22
95704598.54 153.28 138.403 10.7885 292.332 237.672 -0.0399729 0.00293842 25 23
95704598.56 153.423 138.251 10.8106 293.252 237.664 0.0115184 0.00343215 25 24
95704598.59 153.56 138.105 10.8318 294.903 237.547 -0.0504139 0.00306574 25 25
95704598.61 153.695 137.961 10.8525 290.931 237.63 0.0843444 0.00214469 25 26
95704598.63 153.83 137.817 10.8731 293.934 237.243 -0.254396 0.00237872 25 27
95704598.65 153.959 137.68 10.8926 293.679 237.483 0.0314438 0.00281092 25 28
95704598.68 154.087 137.542 10.912 295.5 237.812 0.403013 0.00254732 25 29
95704598.70 154.214 137.407 10.9312 293.252 237.622 0.253015 0.00259002 25 30
95704598.72 154.339 137.273 10.9499 292.865 237.553 0.220498 0.00342238 25 31
95704598.74 154.462 137.141 10.9684 287.995 237.181 -0.117474 0.00411831 25 32
95704598.77 154.584 137.01 10.9867 287.424 237.048 -0.218209 0.00410464 25 33
95704598.79 154.705 136.881 11.0046 291.999 237.033 -0.204992 0.00280575 25 34
95704598.81 154.824 136.753 11.0223 293.934 237.189 -0.0218519 0.0026998 25 35
95704598.83 154.942 136.626 11.0399 291.387 237.107 -0.0803616 0.00201906 25 36
95704598.86 155.06 136.5 11.0572 288.072 237.182 0.0168021 0.00177918 25 37
95704598.88 155.176 136.374 11.0743 288.851 237.251 0.104595 0.00107665 25 38
95704598.90 155.292 136.25 11.0913 286.361 237.102 -0.0267146 0.00142037 25 39
95704598.92 155.407 136.126 11.1082 284.363 237.084 -0.0307051 0.00236148 25 40
95704598.95 155.523 136 11.1252 291.211 236.928 -0.173719 0.00176437 25 41
95704598.97 155.636 135.879 11.1415 295.873 237.128 0.0362494 0.0020947 25 42
95704598.99 155.751 135.754 11.1583 295.928 237.063 -0.0202374 0.00180397 25 43
95704599.01 155.863 135.633 11.1745 292.75 237.202 0.124106 0.00160779 25 44
95704599.03 155.977 135.51 11.1909 275.553 236.918 -0.156209 0.00131759 25 45
95704599.06 156.09 135.388 11.2073 277.096 237.11 0.0373034 0.00143445 25 46
95704599.08 156.204 135.265 11.2236 269.781 236.911 -0.162244 0.00226844 25 47
95704599.10 156.317 135.141 11.2399 273.778 237.171 0.0957491 0.00256903 25 48
95704599.12 156.431 135.018 11.2562 279.149 237.105 0.0246586 0.00257481 25 49
95704599.15 156.546 134.894 11.2725 284.071 237.15 0.0629222 0.00190252 25 50
95704599.17 156.66 134.769 11.2889 289.951 237.153 0.0560304 0.00254172 25 51
95704599.19 156.776 134.644 11.3053 293.18 237.187 0.0788686 0.00334808 25 52
95704599.21 156.892 134.517 11.3218 293.209 237.194 0.0719155 0.00257923 25 53
95704599.24 157.01 134.388 11.3386 292.98 237.266 0.127264 0.00199063 25 54
95704599.26 157.128 134.26 11.3553 295.348 237 -0.156651 0.00129787 25 55
95704599.28 157.245 134.132 11.3718 296.161 237.232 0.0537514 0.00173455 25 56
95704599.30 157.365 134.001 11.3886 296.817 237.153 -0.0479541 0.00158159 25 57
95704599.33 157.486 133.869 11.4057 296.257 237.17 -0.057036 0.000993391 25 58
95704599.35 157.608 133.735 11.4229 295.997 237.446 0.190029 0.000943522 25 59
95704599.37 157.734 133.598 11.4405 295.362 237.274 -0.0133943 0.00130029 25 60
95704599.39 157.858 133.462 11.4578 293.537 237.319 -0.00184613 0.000429216 25 61
95704599.42 157.985 133.322 11.4756 295.9 237.367 0.00893514 -0.000716729 25 62
95704599.44 158.114 133.181 11.4936 296.558 237.264 -0.133893 -0.00077764 25 63
95704599.46 158.246 133.036 11.5119 295.237 237.555 0.114356 -0.000662327 25 64
95704599.48 158.379 132.889 11.5305 295.528 237.478 -0.00909181 -0.00122877 25 65
95704599.51 158.515 132.739 11.5494 294.609 237.587 0.050165 -0.00120877 25 66
95704599.53 158.654 132.586 11.5686 292.951 237.507 -0.082111 -0.00195948 25 67
95704599.55 158.798 132.427 11.5885 286.251 237.487 -0.158752 -0.00189033 25 68
95704599.57 158.942 132.267 11.6085 284.945 237.587 -0.117612 -0.00186871 25 69
95704599.59 159.088 132.106 11.6286 287.826 237.743 -0.0252129 -0.000340316 25 70
95704599.62 159.24 131.938 11.6495 288.455 237.732 -0.104431 0.000336149 25 71
95704599.64 159.395 131.766 11.6708 286.093 237.837 -0.0702381 0.00163876 25 72
95704599.66 159.555 131.588 11.6928 288.745 237.824 -0.159295 0.00274373 25 73
95704599.68 159.719 131.406 11.7152 289.681 238.141 0.0781398 0.00230159 25 74
95704599.71 159.888 131.217 11.7383 294.188 238.332 0.184218 0.00314723 25 75
95704599.73 160.062 131.022 11.7621 294.917 238.438 0.201698 0.00268543 25 76
95704599.75 160.242 130.821 11.7866 294.637 238.515 0.184069 0.000769768 25 77
95704599.77 160.425 130.616 11.8115 295.569 238.433 0.00400444 -0.000212461 25 78
95704599.80 160.621 130.396 11.8381 295.403 238.554 0.0208954 0.00170395 25 79
95704599.82 160.821 130.17 11.8652 293.934 238.657 0.0136868 0.00281097 25 80
95704599.84 161.029 129.935 11.8933 291.927 238.706 -0.0520034 0.00205579 25 81
95704599.86 161.25 129.686 11.9229 293.976 238.854 -0.0241053 0.00156798 25 82
95704599.89 161.472 129.432 11.9529 290.769 239.078 0.0728021 0.00184581 25 83
95704599.91 161.709 129.163 11.9846 280.626 239.154 0.0164441 0.00172006 25 84
95704599.93 161.958 128.879 12.0178 266.971 239.149 -0.1286 0.000586645 25 85
95704599.95 162.219 128.579 12.0525 280.712 239.32 -0.10271 -0.000146051 25 86
95704599.98 162.495 128.262 12.0891 288.271 239.44 -0.135949 -0.000797982 25 87
95704600.00 162.786 127.924 12.1276 291.737 239.772 0.0368409 -0.000546355 25 88
95704600.02 163.095 127.565 12.1683 296.23 240.036 0.133875 -0.00227364 25 89

95704600.69 148.331 143.52 9.82049 288.271 240.397 0.0465194 -0.00327812 26 0
95704600.72 148.679 143.157 9.88104 293.152 240.045 -0.118786 -0.00198661 26 1
95704600.74 149.001 142.821 9.93644 292.808 240.119 0.133055 -0.00239051 26 2
95704600.76 149.298 142.511 9.98739 292.75 239.688 -0.127916 -0.00188023 26 3
95704600.78 149.584 142.212 10.0359 294.875 239.57 -0.084408 -0.00143809 26 4
95704600.80 149.858 141.925 10.0823 295.528 239.572 0.0721042 0.000435827 26 5
95704600.83 150.114 141.657 10.1254 294.763 239.336 -0.0158443 -0.000134697 26 6
95704600.85 150.358 141.401 10.1661 293.537 239.093 -0.118811 0.000228297 26 7
95704600.87 150.59 141.157 10.2048 295.362 239.219 0.14166 0.000305087 26 8
95704600.89 150.813 140.923 10.2416 295.139 238.947 -0.0034744 -0.000242514 26 9
95704600.92 151.026 140.699 10.2767 295.68 239.066 0.236752 0.000499282 26 10
95704600.94 151.231 140.483 10.3102 294.117 238.606 -0.107932 0.000624172 26 11
95704600.96 151.428 140.275 10.3423 292.231 238.74 0.135759 -3.1413e-05 26 12
95704600.98 151.618 140.075 10.373 294.595 238.473 -0.0270853 -0.000835374 26 13
95704601.01 151.804 139.878 10.4031 295.417 238.337 -0.0647349 0.000816096 26 14
95704601.03 151.979 139.693 10.4311 294.216 238.453 0.145294 0.00148279 26 15
95704601.05 152.153 139.508 10.459 292.578 238.109 -0.110049 0.00133798 26 16
95704601.07 152.317 139.335 10.4851 289.35 238.216 0.0810671 0.00224955 26 17
95704601.10 152.477 139.165 10.5103 295.098 238.008 -0.0477544 0.00141605 26 18
95704601.12 152.637 138.995 10.5356 295.403 238.061 0.0809027 0.000416027 26 19
95704601.14 152.791 138.832 10.5597 293.266 237.844 -0.0652052 0.000628579 26 20
95704601.16 152.943 138.67 10.5835 294.3 237.779 -0.062939 0.000964573 26 21
95704601.19 153.087 138.517 10.6059 290.443 237.649 -0.129357 0.00194013 26 22
95704601.21 153.228 138.367 10.6278 295.167 237.66 -0.0587009 0.00367415 26 23
95704601.23 153.371 138.215 10.6498 291.825 237.554 -0.109336 0.00295449 26 24
95704601.25 153.508 138.068 10.6709 295.126 237.572 -0.0382671 0.00294435 26 25
95704601.28 153.643 137.924 10.6916 294.047 237.431 -0.130141 0.00223657 26 26
95704601.30 153.778 137.78 10.7122 292.405 237.727 0.212112 0.00181908 26 27
95704601.32 153.906 137.643 10.7317 292.246 237.469 -0.00201055 0.00152119 26 28
95704601.34 154.036 137.504 10.7514 292.318 237.325 -0.105356 0.00205005 26 29
95704601.37 154.161 137.371 10.7702 292.028 237.499 0.106017 0.00215833 26 30
95704601.39 154.287 137.235 10.7893 288.026 237.367 0.00905533 0.00338607 26 31
95704601.41 154.408 137.105 10.8074 289.169 237.309 -0.0165383 0.00410186 26 32
95704601.43 154.53 136.974 10.8256 283.94 237.334 0.0376488 0.00330267 26 33
95704601.45 154.65 136.845 10.8436 281.462 237.443 0.174202 0.00239834 26 34
95704601.48 154.768 136.719 10.861 284.768 237.348 0.104579 0.00352094 26 35
95704601.50 154.887 136.59 10.8788 284.217 237.221 6.05256e-05 0.00245205 26 36
95704601.52 155.005 136.464 10.8961 280.677 237.116 -0.0842787 0.00250062 26 37
95704601.54 155.121 136.339 10.9132 281.479 237.095 -0.0863905 0.00162028 26 38
95704601.57 155.236 136.214 10.9302 284.509 237.137 -0.0282388 0.00113324 26 39
95704601.59 155.351 136.09 10.947 285.314 237.234 0.0829817 0.002264 26 40
95704601.61 155.467 135.965 10.964 287.548 237.023 -0.115736 0.00164208 26 41
95704601.63 155.581 135.842 10.9806 291.416 237.254 0.125438 0.00282821 26 42
95704601.66 155.693 135.721 10.9968 289.396 237.218 0.0970949 0.00281547 26 43
95704601.68 155.806 135.598 11.0133 275.664 237.062 -0.0530071 0.00190008 26 44
95704601.70 155.92 135.475 11.0297 274.464 237.074 -0.0368695 0.00108362 26 45
95704601.72 156.035 135.351 11.0463 279.36 236.825 -0.283334 0.00242764 26 46
95704601.75 156.146 135.23 11.0623 267.569 236.981 -0.127612 0.00267144 26 47
95704601.77 156.26 135.107 11.0786 270.412 237.21 0.0994768 0.00274252 26 48
95704601.79 156.373 134.983 11.095 273.874 237.159 0.0444304 0.00251378 26 49
95704601.81 156.487 134.859 11.1113 283.94 237.033 -0.0872251 0.0016072 26 50
95704601.84 156.602 134.734 11.1276 290.857 237.341 0.212874 0.00172495 26 51
95704601.86 156.717 134.609 11.144 295.887 237.314 0.17523 0.00365011 26 52
95704601.88 156.833 134.483 11.1605 295.721 237.205 0.0534042 0.00297069 26 53
95704601.90 156.951 134.354 11.1773 296.803 237.024 -0.142255 0.00277377 26 54
95704601.93 157.068 134.225 11.194 296.01 237.131 -0.051586 0.00168038 26 55
95704601.95 157.187 134.096 11.2107 296.394 237.204 0.00149181 0.00116029 26 56
95704601.97 157.304 133.967 11.2273 296.052 237.174 -0.0503672 0.00146087 26 57
95704601.99 157.425 133.835 11.2444 295.804 237.502 0.253839 0.00156178 26 58
95704602.01 157.547 133.701 11.2615 296.12 237.35 0.0748375 0.000294452 26 59
95704602.04 157.671 133.566 11.2789 296.01 237.336 0.0308258 0.000107382 26 60
95704602.06 157.796 133.428 11.2965 293.323 237.542 0.204482 -0.000723992 26 61
95704602.08 157.923 133.289 11.3143 297.115 237.223 -0.149818 -0.000723705 26 62
95704602.10 158.052 133.147 11.3323 296.572 237.395 -0.0165345 -0.000936557 26 63
95704602.13 158.183 133.003 11.3506 296.735 237.346 -0.107559 -0.000132943 26 64
95704602.15 158.316 132.856 11.3692 294.735 237.503 0.00460478 -0.000852091 26 65
95704602.17 158.452 132.706 11.3881 294.665 237.41 -0.137108 -0.00225612 26 66
95704602.19 158.592 132.55 11.4077 289.048 237.477 -0.121805 -0.00213597 26 67
95704602.22 158.731 132.397 11.4269 284.961 237.62 -0.0345294 -0.0016395 26 68
95704602.24 158.878 132.234 11.4473 285.553 237.682 -0.0320928 -0.00198194 26 69
95704602.26 159.023 132.073 11.4674 285.617 237.655 -0.12237 -0.000787812 26 70
95704602.28 159.174 131.905 11.4883 284.719 237.848 0.00290576 0.00027935 26 71
95704602.31 159.331 131.73 11.51 284.006 237.715 -0.202312 0.00125608 26 72
95704602.33 159.488 131.555 11.5316 283.842 238.175 0.180419 0.0019965 26 73
95704602.35 159.652 131.373 11.5541 284.493 238.076 0.000128585 0.00244925 26 74
95704602.37 159.82 131.184 11.5772 291.897 238.283 0.120245 0.00222155 26 75
95704602.40 159.994 130.99 11.601 295.056 238.281 0.026828 0.00163885 26 76
95704602.42 160.173 130.789 11.6256 292.779 238.512 0.160827 0.000687151 26 77
95704602.44 160.359 130.58 11.6509 294.903 238.465 0.0108951 8.9672e-05 26 78
95704602.46 160.551 130.363 11.6771 293.337 238.44 -0.122456 0.000618353 26 79
95704602.49 160.751 130.138 11.7042 286.377 238.827 0.149726 0.000181123 26 80
95704602.51 160.958 129.903 11.7324 287.284 238.841 0.0436392 0.00145739 26 81
95704602.53 161.177 129.654 11.7621 290.026 238.749 -0.176404 0.00128222 26 82
95704602.55 161.4 129.401 11.7921 292.865 239.183 0.123544 0.000935325 26 83
95704602.58 161.636 129.131 11.8239 281.985 239.183 -0.0168884 0.000290071 26 84
95704602.60 161.883 128.847 11.8571 276.053 239.359 0.00992931 0.00225378 26 85
95704602.62 162.143 128.548 11.892 284.687 239.481 -0.0233933 0.00157887 26 86
95704602.64 162.418 128.231 11.9286 291.357 239.65 -0.018062 0.00104391 26 87
95704602.66 162.708 127.894 11.9672 291.941 239.754 -0.0863535 -0.000628417 26 88
95704602.69 163.016 127.534 12.008 296.257 240.073 0.0523456 -0.00104212 26 89

95704603.36 148.286 143.481 9.6614 286.895 240.501 0.0573472 -0.00374502 27 0
95704603.38 148.634 143.118 9.72179 290.532 240.313 0.0709952 -0.00209855 27 1
95704603.40 148.955 142.783 9.77704 291.005 240.044 -0.00652144 -0.00227078 27 2
95704603.43 149.257 142.468 9.82864 291.635 239.804 -0.0627902 -0.00110209 27 3
95704603.45 149.541 142.17 9.87703 293.735 239.598 -0.0944248 -0.00196785 27 4
95704603.47 149.811 141.888 9.92255 295.306 239.56 0.0338657 -0.000598696 27 5
95704603.49 150.066 141.619 9.96551 295.818 239.289 -0.0780708 0.000269548 27 6
95704603.52 150.31 141.364 10.0062 295.955 239.147 -0.0701228 -0.00020639 27 7
95704603.54 150.542 141.12 10.0447 295.07 239.173 0.0991206 -0.00083188 27 8
95704603.56 150.764 140.886 10.0815 294.777 238.898 -0.0395357 -0.00099825 27 9
95704603.58 150.977 140.662 10.1165 291.064 238.832 0.0230716 0.000301684 27 10
95704603.61 151.182 140.446 10.1499 281.699 238.692 0.00495899 0.000153873 27 11
95704603.63 151.378 140.238 10.1819 285.521 238.569 -0.00163926 -0.000570029 27 12
95704603.65 151.568 140.038 10.2126 294.159 238.506 0.0447499 0.000256756 27 13
95704603.67 151.751 139.844 10.2422 294.004 238.384 0.0265634 0.000581815 27 14
95704603.70 151.928 139.656 10.2706 291.708 238.205 -0.0537433 0.00196741 27 15
95704603.72 152.1 139.474 10.298 291.708 238.148 -0.0180458 0.00194131 27 16
95704603.74 152.267 139.298 10.3245 285.458 238.087 0.00827185 0.00230307 27 17
95704603.76 152.429 139.126 10.3501 288.699 238.138 0.141682 0.001516 27 18
95704603.79 152.586 138.958 10.3749 295 237.813 -0.104651 0.00113355 27 19
95704603.81 152.739 138.795 10.399 295.597 237.96 0.114613 0.000726391 27 20
95704603.83 152.891 138.634 10.4228 293.295 237.671 -0.10499 -1.51636e-05 27 21
95704603.85 153.035 138.48 10.4452 293.295 237.778 0.0663662 0.00102435 27 22
95704603.87 153.176 138.33 10.467 295.983 237.765 0.114078 0.00111234 27 23
95704603.90 153.318 138.178 10.4889 295.042 237.598 0.00372268 0.00308644 27 24
95704603.92 153.455 138.032 10.5101 296.599 237.442 -0.0994034 0.00150786 27 25
95704603.94 153.59 137.888 10.5307 294.749 237.457 -0.034653 0.00192563 27 26
95704603.96 153.724 137.744 10.5512 293.423 237.46 0.0140095 0.00169228 27 27
95704603.99 153.852 137.607 10.5707 292.65 237.249 -0.15382 0.00180731 27 28
95704604.01 153.982 137.468 10.5904 291.65 237.304 -0.0597289 0.000966036 27 29
95704604.03 154.106 137.335 10.6092 287.995 237.374 0.0478134 0.00139497 27 30
95704604.05 154.231 137.201 10.6279 287.439 237.419 0.125762 0.00204698 27 31
95704604.08 154.354 137.069 10.6464 281.58 237.292 0.029772 0.00273542 27 32
95704604.10 154.475 136.939 10.6646 280.591 237.298 0.0647101 0.00422395 27 33
95704604.12 154.595 136.809 10.6825 282.92 237.12 -0.0878085 0.00338062 27 34
95704604.14 154.714 136.681 10.7002 279.377 237.175 -0.00971084 0.00302731 27 35
95704604.17 154.832 136.554 10.7177 283.416 237.057 -0.106728 0.00221049 27 36
95704604.19 154.947 136.43 10.7347 286.91 237.451 0.306325 0.0015764 27 37
95704604.21 155.065 136.303 10.7521 283.989 236.973 -0.155836 0.00180833 27 38
95704604.23 155.18 136.179 10.769 282.721 237.034 -0.0806625 0.00143928 27 39
95704604.26 155.295 136.055 10.7858 289.003 237.156 0.0541814 0.00192042 27 40
95704604.28 155.41 135.929 10.8028 294.931 237.156 0.0638203 0.00224976 27 41
95704604.30 155.524 135.806 10.8194 288.302 236.902 -0.182589 0.00345583 27 42
95704604.32 155.636 135.685 10.8357 273.008 237.091 0.0128516 0.00260071 27 43
95704604.35 155.749 135.563 10.8521 270.209 236.902 -0.172581 0.0022632 27 44
95704604.37 155.862 135.44 10.8685 258.896 236.993 -0.0796381 0.00250437 27 45
95704604.39 155.975 135.317 10.8848 272.619 237.102 0.0293159 0.00267955 27 46
95704604.41 156.088 135.195 10.9011 273.529 237.013 -0.0607768 0.00261523 27 47
95704604.44 156.201 135.072 10.9174 276.09 237.263 0.184631 0.00292757 27 48
95704604.46 156.313 134.95 10.9334 278.069 237.243 0.158891 0.00261349 27 49
95704604.48 156.428 134.824 10.95 288.592 237.166 0.0739461 0.00218053 27 50
95704604.50 156.542 134.699 10.9664 289.891 237.059 -0.0430601 0.00312162 27 51
95704604.52 156.657 134.574 10.9828 289.154 237.17 0.0569679 0.00309161 27 52
95704604.55 156.773 134.448 10.9992 296.599 237.209 0.0815394 0.00287755 27 53
95704604.57 156.891 134.319 11.0161 297.682 237.21 0.0665996 0.00248207 27 54
95704604.59 157.006 134.193 11.0324 297.318 237.373 0.211263 0.00125668 27 55
95704604.61 157.124 134.064 11.0492 297.561 237.243 0.0607479 0.000843744 27 56
95704604.64 157.243 133.933 11.0661 295.928 237.024 -0.181148 0.00155709 27 57
95704604.66 157.363 133.801 11.0831 296.517 237.191 -0.0398676 0.00170316 27 58
95704604.68 157.485 133.667 11.1003 297.061 237.248 -0.00975471 0.000965377 27 59
95704604.70 157.608 133.532 11.1176 296.462 237.111 -0.176988 0.000359306 27 60
95704604.73 157.733 133.394 11.1352 295.306 237.222 -0.0992001 0.000926626 27 61
95704604.75 157.86 133.255 11.153 296.285 237.361 0.00420119 0.000338993 27 62
95704604.77 157.988 133.113 11.1711 295.431 237.309 -0.0868359 0.00126282 27 63
95704604.79 158.119 132.969 11.1894 295.611 237.364 -0.0738019 -0.000541696 27 64
95704604.82 158.252 132.822 11.2079 295.955 237.505 0.0228826 -0.00100719 27 65
95704604.84 158.387 132.672 11.2269 291.313 237.436 -0.0947186 -0.00239321 27 66
95704604.86 158.527 132.517 11.2464 285.776 237.593 0.0108911 -0.00207122 27 67
95704604.88 158.666 132.363 11.2657 284.477 237.666 0.0291922 -0.00118679 27 68
95704604.91 158.812 132.201 11.2861 286.738 237.921 0.225018 -0.000851635 27 69
95704604.93 158.957 132.04 11.3062 285.569 237.796 0.037841 -3.21225e-05 27 70
95704604.95 159.107 131.872 11.3271 284.509 237.753 -0.071713 0.00107367 27 71
95704604.97 159.262 131.7 11.3485 283.102 237.888 -0.00751637 0.00125394 27 72
95704605.00 159.421 131.523 11.3704 280.54 237.928 -0.0430125 0.00149484 27 73
95704605.02 159.584 131.34 11.3929 277.44 238.033 -0.017821 0.0025147 27 74
95704605.04 159.752 131.152 11.4161 280.178 238.017 -0.118453 0.000594142 27 75
95704605.06 159.925 130.957 11.4399 288.669 238.355 0.129162 0.00120899 27 76
95704605.09 160.103 130.756 11.4645 289.124 238.33 0.00933254 0.00108241 27 77
95704605.11 160.288 130.548 11.4898 293.023 238.483 0.0625348 -7.83911e-05 27 78
95704605.13 160.48 130.331 11.5161 291.225 238.597 0.069781 0.000287396 27 79
95704605.15 160.679 130.106 11.5432 286.298 238.523 -0.116438 -0.00184077 27 80
95704605.17 160.885 129.871 11.5714 286.361 238.883 0.125415 -0.00222561 27 81
95704605.20 161.104 129.622 11.6012 289.078 238.897 0.0151004 -0.00125366 27 82
95704605.22 161.326 129.369 11.6312 292.822 238.95 -0.0631331 4.31752e-05 27 83
95704605.24 161.561 129.1 11.6631 286.424 239.07 -0.08128 0.00171178 27 84
95704605.26 161.811 128.812 11.6969 279.237 239.461 0.163993 0.00178041 27 85
95704605.29 162.066 128.517 11.7313 288.363 239.344 -0.105994 0.00175284 27 86
95704605.31 162.344 128.195 11.7686 293.948 239.603 -0.00738882 0.00178473 27 87
95704605.33 162.629 127.863 11.8067 293.948 239.85 0.0709944 -0.000315421 27 88
95704605.35 162.935 127.504 11.8476 296.148 239.884 -0.0722937 -0.000771489 27 89

95704606.03 148.241 143.442 9.50252 283.317 240.535 0.0946551 -0.00406057 28 0
95704606.05 148.583 143.085 9.56181 286.691 240.245 0.00526977 -0.00168995 28 1
95704606.07 148.909 142.745 9.61782 288.957 240.051 0.00147296 -0.000627685 28 2
95704606.09 149.21 142.429 9.66929 291.064 239.712 -0.154702 -0.00122183 28 3
95704606.12 149.495 142.132 9.71755 288.699 239.676 -0.0168241 -0.000629215 28 4
