# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -99 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
