# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_high brightness temperature [K]
# $7 = 15mu_high brightness temperature perturbation [K]
# $8 = 15mu_high brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704702.41 149.857 137.965 4.37874 212.731 249.262 -0.0934513 0.0662652 64 17
95704702.43 150.002 137.801 4.40208 211.904 249.466 0.165111 0.0644031 64 18
95704702.45 150.149 137.632 4.42589 215.234 249.468 0.218785 0.0675861 64 19
95704702.47 150.29 137.471 4.44865 212.731 249.057 -0.142798 0.0840189 64 20
95704702.50 150.428 137.314 4.47081 206.27 248.852 -0.300745 0.0906851 64 21
95704702.52 150.563 137.16 4.49241 207.163 248.949 -0.159751 0.0860493 64 22
95704702.54 150.692 137.011 4.51313 230.507 249.262 0.194585 0.0981761 64 23
95704702.56 150.823 136.861 4.53406 217.244 249.264 0.236591 0.098165 64 24
95704702.59 150.949 136.717 4.5542 207.6 248.226 -0.764469 0.0966913 64 25
95704702.61 151.072 136.575 4.57392 208.288 249.159 0.202963 0.0936834 64 26
95704702.63 151.193 136.435 4.59325 216.785 248.747 -0.176841 0.088615 64 27
95704702.65 151.312 136.297 4.61222 225.22 248.644 -0.249947 0.091268 64 28
95704702.68 151.429 136.162 4.63087 227.461 249.11 0.243244 0.0857405 64 29
95704702.70 151.545 136.028 4.64921 225.325 248.951 0.109821 0.0837738 64 30
95704702.72 151.658 135.896 4.66726 222.673 248.851 0.0332579 0.0843717 64 31
95704702.74 151.77 135.766 4.68506 222.222 248.644 -0.152789 0.0847029 64 32
95704702.77 151.881 135.637 4.70262 218.334 249.159 0.381028 0.0779002 64 33
95704702.79 151.991 135.509 4.71996 221.994 248.226 -0.5352 0.0814606 64 34
95704702.81 152.099 135.383 4.73711 225.273 248.955 0.208153 0.0887485 64 35
95704702.83 152.204 135.26 4.75379 231.234 248.64 -0.0949395 0.0880655 64 36
95704702.86 152.312 135.133 4.77089 238.415 248.642 -0.0826314 0.079833 64 37
95704702.88 152.418 135.01 4.78756 239.835 248.85 0.134302 0.0749379 64 38
95704702.90 152.522 134.887 4.8041 240.926 248.642 -0.0679914 0.0774896 64 39
95704702.92 152.626 134.765 4.82053 244.746 248.849 0.143329 0.0787307 64 40
95704702.94 152.731 134.641 4.83715 251.965 249.162 0.458714 0.071598 64 41
95704702.97 152.833 134.521 4.85314 257.382 248.434 -0.268548 0.0684501 64 42
95704702.99 152.935 134.4 4.86935 257.382 248.74 0.0352961 0.0669456 64 43
95704703.01 153.038 134.279 4.88551 257.331 248.54 -0.167951 0.0687256 64 44
95704703.03 153.14 134.158 4.90164 255.401 249.057 0.34315 0.0722769 64 45
95704703.06 153.242 134.037 4.91775 253.643 248.542 -0.17941 0.0692472 64 46
95704703.08 153.344 133.916 4.93387 253.918 248.85 0.119401 0.0766087 64 47
95704703.10 153.446 133.794 4.94999 259.094 248.642 -0.100626 0.0786988 64 48
95704703.12 153.548 133.673 4.96616 259.71 248.746 -0.00959785 0.0769027 64 49
95704703.15 153.651 133.55 4.98236 259.02 248.642 -0.129261 0.0782479 64 50
95704703.17 153.752 133.429 4.99835 256.349 249.364 0.57578 0.0759944 64 51
95704703.19 153.856 133.304 5.01497 244.812 248.951 0.143965 0.0672211 64 52
95704703.21 153.96 133.18 5.0314 247.285 248.953 0.124663 0.0710633 64 53
95704703.24 154.066 133.052 5.04822 279.692 248.432 -0.418839 0.0720401 64 54
95704703.26 154.171 132.926 5.06489 285.298 248.642 -0.234373 0.0777703 64 55
95704703.28 154.275 132.8 5.08141 280.677 249.264 0.361665 0.0805829 64 56
95704703.30 154.382 132.672 5.09838 274.388 249.26 0.328378 0.0808521 64 57
95704703.33 154.489 132.541 5.11552 260.801 248.747 -0.214675 0.0778587 64 58
95704703.35 154.596 132.412 5.13257 245.434 248.746 -0.248604 0.0853484 64 59
95704703.37 154.71 132.274 5.15072 230.231 249.466 0.436744 0.0795294 64 60
95704703.39 154.819 132.14 5.16822 234.396 248.539 -0.526732 0.0795673 64 61
95704703.42 154.932 132.003 5.18628 238.529 248.74 -0.36415 0.0833787 64 62
95704703.44 155.047 131.863 5.20462 243.541 249.264 0.120153 0.0813371 64 63
95704703.46 155.161 131.723 5.22295 256.401 249.161 -0.0258609 0.0739069 64 64
95704703.48 155.281 131.576 5.24225 274.766 249.058 -0.172846 0.0799071 64 65
95704703.51 155.401 131.429 5.26159 267.399 249.058 -0.219183 0.0836001 64 66
95704703.53 155.523 131.278 5.28132 270.25 249.364 0.0382193 0.0805516 64 67
95704703.55 155.647 131.125 5.30146 276.969 249.571 0.195347 0.090248 64 68
95704703.57 155.776 130.965 5.32241 283.251 249.364 -0.0646388 0.0859364 64 69
95704703.59 155.904 130.806 5.34316 284.087 249.676 0.193029 0.0915248 64 70
95704703.62 156.037 130.641 5.36478 287.764 249.779 0.239548 0.0916418 64 71
95704703.64 156.175 130.468 5.38735 291.548 249.315 -0.283314 0.0947911 64 72
95704703.66 156.312 130.297 5.40979 289.771 249.574 -0.0849019 0.0944028 64 73
95704703.68 156.455 130.117 5.43326 281.496 250.086 0.363962 0.0986081 64 74
95704703.71 156.602 129.931 5.45746 275.515 249.673 -0.114248 0.0963583 64 75
95704703.73 156.753 129.74 5.48244 283.416 249.262 -0.593377 0.0944685 64 76
95704703.75 156.907 129.545 5.50783 289.109 249.777 -0.147926 0.102694 64 77
95704703.77 157.07 129.337 5.53501 290.264 250.441 0.444366 0.0792621 64 78
95704703.80 157.237 129.124 5.56275 292.65 249.875 -0.196416 0.0691459 64 79
95704703.82 157.409 128.902 5.59157 291.533 250.189 0.0414477 0.0762682 64 80
95704703.84 157.588 128.671 5.62159 291.401 250.594 0.3671 0.0720564 64 81
95704703.86 157.776 128.426 5.65342 285.728 250.597 0.288665 0.0769086 64 82
95704703.89 157.967 128.177 5.68564 258.796 250.391 -0.000604219 0.0801846 64 83
95704703.91 158.169 127.912 5.71995 215.782 250.185 -0.293033 0.0834933 64 84
95704703.93 158.379 127.633 5.75599 213.826 250.649 0.0818953 0.0773602 64 85
95704703.95 158.6 127.339 5.79395 223.724 251.001 0.342725 0.0769402 64 86
95704703.98 158.833 127.027 5.83404 248.307 250.701 -0.0517788 0.0691653 64 87
95704704.00 159.077 126.696 5.87654 251.422 251.102 0.252911 0.0696846 64 88
95704704.02 159.335 126.343 5.92173 242.582 250.388 -0.560425 0.0731549 64 89

95704704.69 146.075 142.074 3.60811 240.997 251.107 0.585594 0.0756044 65 0
95704704.72 146.397 141.72 3.66175 232.563 249.879 -0.562453 0.0658083 65 1
95704704.74 146.702 141.382 3.71258 276.034 249.673 -0.689646 0.0553004 65 2
95704704.76 146.98 141.075 3.75871 291.81 249.982 -0.304909 0.0606787 65 3
95704704.78 147.245 140.779 3.80282 291.093 250.085 -0.127671 0.0717046 65 4
95704704.80 147.501 140.495 3.84508 281.003 250.188 0.0474224 0.0869372 65 5
95704704.83 147.739 140.229 3.88442 271.515 250.393 0.322048 0.0798641 65 6
95704704.85 147.965 139.976 3.92175 265.623 250.698 0.695748 0.0917317 65 7
95704704.87 148.181 139.735 3.95726 265.026 249.565 -0.370673 0.0847209 65 8
95704704.89 148.384 139.507 3.9906 265.843 249.983 0.111878 0.0782096 65 9
95704704.92 148.585 139.281 4.0235 271.456 250.491 0.681969 0.0643943 65 10
95704704.94 148.774 139.068 4.05451 278.709 249.673 -0.0746396 0.0604228 65 11
95704704.96 148.956 138.863 4.08425 264.736 250.391 0.702295 0.0705485 65 12
95704704.98 149.132 138.664 4.11286 239.54 249.675 0.0431214 0.0686703 65 13
95704705.01 149.301 138.473 4.14041 224.799 249.672 0.0952086 0.0724326 65 14
95704705.03 149.467 138.284 4.16742 220.952 249.675 0.152292 0.0612017 65 15
95704705.05 149.625 138.104 4.19309 220.538 248.955 -0.515354 0.0687259 65 16
95704705.07 149.776 137.933 4.21753 213.246 249.419 -0.00169046 0.0664272 65 17
95704705.10 149.925 137.763 4.24162 207.251 249.57 0.197843 0.0703875 65 18
95704705.12 150.072 137.595 4.26539 204.015 249.158 -0.167345 0.0723657 65 19
95704705.14 150.211 137.436 4.28775 204.015 248.954 -0.325649 0.0804778 65 20
95704705.16 150.348 137.279 4.30988 202.517 249.263 0.0267859 0.0854621 65 21
95704705.19 150.483 137.125 4.33144 205.069 249.469 0.274536 0.0943412 65 22
95704705.21 150.612 136.976 4.35214 222.561 248.955 -0.199352 0.103976 65 23
95704705.23 150.742 136.826 4.37305 221.128 249.059 -0.0572755 0.100721 65 24
95704705.25 150.867 136.682 4.39316 214.255 248.953 -0.126628 0.0889113 65 25
95704705.28 150.991 136.54 4.41286 219.758 248.85 -0.194238 0.0963203 65 26
95704705.30 151.113 136.398 4.43249 224.533 248.539 -0.472291 0.0848683 65 27
95704705.32 151.23 136.262 4.45112 221.419 248.85 -0.129186 0.0948237 65 28
95704705.34 151.349 136.125 4.47006 226.05 248.327 -0.62203 0.0908779 65 29
95704705.37 151.462 135.993 4.48807 225.741 249.263 0.342141 0.0972255 65 30
95704705.39 151.577 135.859 4.50641 223.008 248.642 -0.25287 0.0894139 65 31
95704705.41 151.687 135.731 4.52389 225.063 249.058 0.188499 0.0799581 65 32
95704705.43 151.797 135.602 4.54144 227.707 248.747 -0.0990292 0.0891355 65 33
95704705.45 151.907 135.475 4.55877 233.724 248.329 -0.495496 0.0875054 65 34
95704705.48 152.015 135.348 4.5759 232.345 248.954 0.148967 0.0930947 65 35
95704705.50 152.121 135.223 4.59286 234.563 248.85 0.0628774 0.0869731 65 36
95704705.52 152.227 135.099 4.60966 237.416 248.953 0.181694 0.0852159 65 37
95704705.54 152.332 134.975 4.62631 240.674 248.643 -0.113629 0.0855528 65 38
95704705.57 152.437 134.852 4.64285 243.609 249.264 0.52017 0.0803309 65 39
95704705.59 152.541 134.73 4.65927 247.938 248.642 -0.0919168 0.0824002 65 40
95704705.61 152.645 134.606 4.67589 256.894 248.644 -0.0802859 0.0710807 65 41
95704705.63 152.746 134.487 4.69187 257.049 249.159 0.441693 0.0682592 65 42
95704705.66 152.849 134.366 4.70807 255.613 248.645 -0.0673694 0.0692784 65 43
95704705.68 152.951 134.245 4.72422 258.746 249.26 0.550356 0.0694848 65 44
95704705.70 153.052 134.124 4.74035 257.917 248.229 -0.479009 0.0749631 65 45
95704705.72 153.156 134.001 4.75673 257.612 248.228 -0.481037 0.0669663 65 46
95704705.75 153.256 133.882 4.77257 258.596 248.694 -0.0180827 0.0713804 65 47
95704705.77 153.357 133.76 4.7887 269.576 249.159 0.442591 0.0740052 65 48
95704705.79 153.459 133.638 4.80486 273.317 249.055 0.331599 0.073397 65 49
95704705.81 153.561 133.516 4.82106 279.272 249.262 0.528858 0.0769563 65 50
95704705.84 153.664 133.393 4.83733 275.812 248.54 -0.20391 0.0750201 65 51
95704705.86 153.767 133.27 4.85367 266.777 248.956 0.198415 0.0715342 65 52
95704705.88 153.87 133.145 4.8701 267.228 249.262 0.488497 0.0711632 65 53
95704705.90 153.974 133.02 4.88664 275.627 248.537 -0.254109 0.0739765 65 54
95704705.93 154.079 132.894 4.90331 289.426 248.637 -0.173986 0.076899 65 55
95704705.95 154.186 132.764 4.92041 289.591 248.949 0.11501 0.0770092 65 56
95704705.97 154.29 132.638 4.9371 288.623 248.955 0.0961499 0.0788146 65 57
95704705.99 154.399 132.505 4.95454 280.074 248.845 -0.0421078 0.074948 65 58
95704706.02 154.506 132.376 4.97159 252.107 248.951 0.0345228 0.0759322 65 59
95704706.04 154.616 132.242 4.98916 248.276 249.159 0.210199 0.0772119 65 60
95704706.06 154.726 132.107 5.00697 241.319 249.159 0.175033 0.0800357 65 61
95704706.08 154.839 131.969 5.02503 233.04 248.798 -0.224047 0.0787566 65 62
95704706.10 154.953 131.83 5.04338 243.03 248.539 -0.523919 0.0750542 65 63
95704706.13 155.068 131.687 5.06204 251.076 249.161 0.0547307 0.0787426 65 64
95704706.15 155.186 131.543 5.08104 252.951 248.748 -0.40373 0.0780429 65 65
95704706.17 155.306 131.395 5.10039 258.471 249.357 0.155529 0.0781676 65 66
95704706.19 155.427 131.245 5.12014 257.306 248.851 -0.401697 0.0812255 65 67
95704706.22 155.551 131.091 5.1403 277.89 248.847 -0.461311 0.0814207 65 68
95704706.24 155.68 130.931 5.16128 283.711 249.366 -0.000548086 0.0835185 65 69
95704706.26 155.809 130.77 5.1824 287.98 249.623 0.195893 0.0833763 65 70
95704706.28 155.939 130.607 5.2037 289.335 249.058 -0.433526 0.0898901 65 71
95704706.31 156.075 130.438 5.22592 292.578 249.98 0.421096 0.0941211 65 72
95704706.33 156.214 130.263 5.24876 286.346 250.183 0.552955 0.0978069 65 73
95704706.35 156.356 130.083 5.27227 277.422 249.673 -0.0311903 0.102045 65 74
95704706.37 156.503 129.898 5.29651 283.547 249.571 -0.211008 0.105448 65 75
95704706.40 156.653 129.707 5.32152 282.721 249.367 -0.49686 0.0989576 65 76
95704706.42 156.809 129.509 5.34739 285.25 249.624 -0.324366 0.0922704 65 77
95704706.44 156.969 129.304 5.37418 285.728 250.497 0.459056 0.07227 65 78
95704706.46 157.135 129.091 5.40197 284.071 250.082 -0.0481419 0.0717926 65 79
95704706.49 157.306 128.869 5.43085 281.496 250.086 -0.139976 0.0731725 65 80
95704706.51 157.484 128.638 5.46093 286.691 250.801 0.473955 0.0829141 65 81
95704706.53 157.672 128.393 5.49282 271.833 250.496 0.0651998 0.0818752 65 82
95704706.55 157.862 128.144 5.52511 242.582 251.104 0.564284 0.0828328 65 83
95704706.58 158.066 127.875 5.56006 221.011 250.598 -0.054111 0.0805547 65 84
95704706.60 158.273 127.6 5.59561 218.523 250.699 -0.0694683 0.0732252 65 85
95704706.62 158.493 127.306 5.63366 249.308 250.902 0.0118178 0.0798617 65 86
95704706.64 158.728 126.989 5.67452 247.472 250.9 -0.115301 0.0686978 65 87
95704706.66 158.967 126.663 5.71646 237.26 251.003 -0.143019 0.0723799 65 88
95704706.69 159.224 126.31 5.76177 245.369 251.208 -0.0724446 0.0728874 65 89

95704707.36 146.01 142.033 3.44938 253.09 250.7 0.190216 0.0802307 66 0
95704707.38 146.325 141.684 3.50199 263.356 250.087 -0.354673 0.0702326 66 1
95704707.40 146.63 141.347 3.55269 284.525 250.087 -0.287646 0.0637819 66 2
95704707.43 146.907 141.039 3.5987 286.676 250.29 -0.0189345 0.0714476 66 3
95704707.45 147.176 140.74 3.64339 279.779 250.188 -0.0555006 0.08026 66 4
95704707.47 147.427 140.46 3.68486 275.794 250.086 -0.0932326 0.0754023 66 5
95704707.49 147.664 140.194 3.72411 269.08 249.877 -0.23965 0.0744214 66 6
95704707.52 147.89 139.941 3.76137 264.624 250.388 0.33319 0.0842465 66 7
95704707.54 148.105 139.7 3.79681 264.084 250.085 0.0916938 0.0913083 66 8
95704707.56 148.308 139.472 3.83008 261.112 250.185 0.251589 0.0714773 66 9
95704707.58 148.508 139.246 3.86293 245.304 250.235 0.360087 0.0657114 66 10
95704707.61 148.697 139.033 3.89387 253.285 250.082 0.264775 0.0753043 66 11
95704707.63 148.879 138.828 3.92357 236.829 250.185 0.424668 0.0786718 66 12
95704707.65 149.054 138.629 3.95213 215.372 249.468 -0.237368 0.0762209 66 13
95704707.67 149.223 138.438 3.97963 215.782 249.881 0.230521 0.0636116 66 14
95704707.70 149.388 138.249 4.0066 215.849 249.471 -0.126552 0.0617955 66 15
95704707.72 149.544 138.072 4.03182 216.187 249.367 -0.179074 0.0639994 66 16
95704707.74 149.697 137.898 4.05664 212.282 249.369 -0.126816 0.0658912 66 17
95704707.76 149.846 137.728 4.0807 202.721 249.264 -0.181677 0.0658816 66 18
95704707.79 149.99 137.562 4.10406 205.813 249.521 0.122924 0.064164 66 19
95704707.81 150.131 137.401 4.12677 204.88 249.053 -0.297898 0.0767995 66 20
95704707.83 150.268 137.244 4.14887 197.987 249.366 0.0595717 0.0922601 66 21
95704707.85 150.402 137.09 4.17041 208.457 249.672 0.409551 0.0890909 66 22
95704707.87 150.532 136.939 4.19143 220.12 249.264 0.0451126 0.0943509 66 23
95704707.90 150.658 136.794 4.21163 222.448 249.47 0.29234 0.097564 66 24
95704707.92 150.785 136.647 4.23206 215.714 249.106 -0.0326724 0.0912804 66 25
95704707.94 150.908 136.505 4.25174 216.187 248.737 -0.362924 0.0883436 66 26
95704707.96 151.029 136.365 4.27103 219.331 248.954 -0.108791 0.0920388 66 27
95704707.99 151.149 136.225 4.29028 219.084 249.362 0.334147 0.096363 66 28
95704708.01 151.264 136.092 4.30858 222.222 249.159 0.165562 0.098019 66 29
95704708.03 151.378 135.958 4.32688 223.669 248.847 -0.114779 0.0936106 66 30
95704708.05 151.493 135.825 4.34521 221.069 248.644 -0.286457 0.0874185 66 31
95704708.08 151.603 135.696 4.36268 224.265 248.427 -0.474357 0.0821624 66 32
95704708.10 151.713 135.568 4.38021 231.548 248.956 0.0816334 0.090566 66 33
95704708.12 151.822 135.44 4.39753 230.781 248.226 -0.62205 0.0921482 66 34
95704708.14 151.929 135.314 4.41465 227.609 249.055 0.230919 0.0893385 66 35
95704708.17 152.034 135.19 4.43132 235.182 248.226 -0.575593 0.0872332 66 36
95704708.19 152.142 135.064 4.44839 239.093 248.331 -0.450229 0.0856822 66 37
95704708.21 152.247 134.941 4.46504 244.381 248.643 -0.119435 0.0848305 66 38
95704708.23 152.351 134.818 4.48157 246.528 248.434 -0.311358 0.092276 66 39
95704708.26 152.454 134.695 4.49799 250.17 249.057 0.326508 0.094596 66 40
95704708.28 152.558 134.572 4.51459 252.784 249.055 0.338295 0.0772636 66 41
95704708.30 152.659 134.452 4.53057 251.766 248.644 -0.061245 0.081045 66 42
95704708.32 152.761 134.331 4.54677 251.249 248.535 -0.161172 0.075345 66 43
95704708.35 152.863 134.21 4.56292 255.982 248.642 -0.0469678 0.0766493 66 44
95704708.37 152.964 134.089 4.57904 261.611 249.058 0.37506 0.078011 66 45
95704708.39 153.066 133.968 4.59515 265.974 248.847 0.167265 0.069502 66 46
95704708.41 153.167 133.847 4.61126 263.425 248.85 0.172198 0.0711909 66 47
95704708.44 153.269 133.726 4.62739 266.756 248.643 -0.0354395 0.0708699 66 48
95704708.46 153.37 133.604 4.64355 268.351 248.852 0.170929 0.070969 66 49
95704708.48 153.47 133.484 4.65948 265.755 249.058 0.371887 0.0693869 66 50
95704708.50 153.574 133.359 4.67602 268.914 249.051 0.357978 0.0668087 66 51
95704708.52 153.676 133.235 4.69236 269.514 248.539 -0.163727 0.0702063 66 52
95704708.55 153.779 133.111 4.7088 274.236 248.849 0.134626 0.0660124 66 53
95704708.57 153.885 132.984 4.72562 282.688 248.953 0.225038 0.0653119 66 54
95704708.59 153.989 132.858 4.7423 290.1 248.643 -0.100766 0.0720812 66 55
95704708.61 154.092 132.732 4.75883 282.019 249.367 0.604503 0.0766448 66 56
95704708.64 154.198 132.603 4.7758 275.979 249.057 0.273635 0.0790336 66 57
95704708.66 154.305 132.473 4.79296 265.447 248.951 0.144613 0.0740798 66 58
95704708.68 154.413 132.341 4.81032 258.696 249.158 0.325409 0.0755541 66 59
95704708.70 154.522 132.208 4.82789 253.174 248.744 -0.116215 0.0752257 66 60
95704708.73 154.633 132.073 4.84571 252.951 248.225 -0.666697 0.072737 66 61
95704708.75 154.745 131.935 4.86378 249.637 248.542 -0.382659 0.0803353 66 62
95704708.77 154.859 131.796 4.88214 243.405 249.466 0.505358 0.0771508 66 63
95704708.79 154.974 131.654 4.90082 244.08 248.645 -0.353793 0.0788673 66 64
95704708.82 155.091 131.509 4.91982 247.222 248.643 -0.397097 0.0744955 66 65
95704708.84 155.21 131.361 4.93919 255.348 249.571 0.487156 0.0744451 66 66
95704708.86 155.331 131.211 4.95895 260.777 248.849 -0.282271 0.074589 66 67
95704708.88 155.455 131.057 4.97914 265.004 249.057 -0.123528 0.0767428 66 68
95704708.91 155.581 130.9 4.99978 274.615 248.849 -0.384089 0.0846753 66 69
95704708.93 155.71 130.739 5.02092 282.654 249.366 0.0776112 0.0913784 66 70
95704708.95 155.842 130.574 5.04259 288.501 249.156 -0.190425 0.0912247 66 71
95704708.97 155.976 130.404 5.06484 289.951 249.673 0.266274 0.0959361 66 72
95704709.00 156.115 130.23 5.08771 287.872 249.362 -0.109318 0.0935138 66 73
95704709.02 156.257 130.05 5.11125 285.792 249.005 -0.533287 0.0958332 66 74
95704709.04 156.402 129.865 5.13551 282.237 249.468 -0.140619 0.0921594 66 75
95704709.06 156.553 129.673 5.16057 286.267 249.778 0.0966436 0.100566 66 76
95704709.09 156.705 129.479 5.18604 289.396 249.669 -0.0886503 0.0891885 66 77
95704709.11 156.867 129.27 5.2133 287.066 250.187 0.349271 0.0908302 66 78
95704709.13 157.032 129.057 5.24114 280.626 249.829 -0.0918153 0.0900434 66 79
95704709.15 157.203 128.836 5.27007 269.658 250.29 0.283338 0.0929064 66 80
95704709.17 157.38 128.605 5.3002 274.084 250.189 0.0932588 0.0959199 66 81
95704709.20 157.565 128.364 5.33163 249.308 249.727 -0.462086 0.0840096 66 82
95704709.22 157.76 128.107 5.36505 228.87 250.291 0.00611999 0.077931 66 83
95704709.24 157.957 127.846 5.39896 232.301 250.494 0.109629 0.0823524 66 84
95704709.26 158.166 127.568 5.43517 246.908 250.903 0.415241 0.0781471 66 85
95704709.29 158.385 127.273 5.47331 257.892 250.95 0.355521 0.0810417 66 86
95704709.31 158.615 126.962 5.51361 249.785 251.102 0.397261 0.0639131 66 87
95704709.33 158.857 126.631 5.55633 247.783 250.082 -0.736528 0.0771915 66 88
95704709.35 159.113 126.278 5.60176 235.751 250.903 -0.0330604 0.0841988 66 89

95704710.03 145.933 142.003 3.28892 255.454 250.394 0.00403804 0.0840965 67 0
95704710.05 146.253 141.649 3.34227 262.199 249.879 -0.425047 0.0876501 67 1
95704710.07 146.557 141.311 3.39285 272.658 250.495 0.274217 0.075252 67 2
95704710.09 146.838 140.999 3.43947 283.842 250.187 0.0454692 0.078528 67 3
95704710.12 147.102 140.704 3.48333 283.383 249.932 -0.132814 0.0839327 67 4
95704710.14 147.352 140.424 3.52471 281.309 250.288 0.297591 0.0809588 67 5
95704710.16 147.589 140.159 3.56387 264.915 249.368 -0.551665 0.0787595 67 6
95704710.18 147.815 139.906 3.60104 264.242 250.085 0.23401 0.0917481 67 7
95704710.21 148.026 139.668 3.63585 261.445 249.777 -0.00846361 0.0841255 67 8
95704710.23 148.235 139.433 3.67014 261.136 249.879 0.156646 0.0873241 67 9
95704710.25 148.428 139.214 3.70187 231.771 249.469 -0.191981 0.0804312 67 10
95704710.27 148.62 138.998 3.73327 227.362 249.98 0.377557 0.0695747 67 11
95704710.30 148.801 138.792 3.76291 219.819 249.673 0.126693 0.0690776 67 12
95704710.32 148.976 138.594 3.79142 208.961 249.57 0.0768596 0.0726431 67 13
95704710.34 149.144 138.403 3.81887 210.505 249.468 0.0265196 0.068212 67 14
95704710.36 149.307 138.217 3.84537 212.357 249.464 0.0719437 0.0733734 67 15
95704710.38 149.464 138.037 3.87097 210.742 248.953 -0.391403 0.0701187 67 16
95704710.41 149.617 137.863 3.89576 210.663 249.57 0.270797 0.0662564 67 17
95704710.43 149.763 137.696 3.91939 205.35 249.571 0.315891 0.0677808 67 18
95704710.45 149.909 137.528 3.9431 209.62 249.466 0.251809 0.0694749 67 19
95704710.47 150.05 137.366 3.96578 208.202 249.107 -0.0670593 0.0711559 67 20
95704710.50 150.187 137.209 3.98785 203.024 249.158 0.0209502 0.0855274 67 21
95704710.52 150.32 137.055 4.00936 219.392 249.059 -0.0418586 0.097649 67 22
95704710.54 150.45 136.904 4.03036 220.24 249.055 -0.0112926 0.0942844 67 23
95704710.56 150.578 136.757 4.05088 218.144 248.593 -0.440978 0.0952322 67 24
95704710.59 150.703 136.612 4.07095 209.292 248.849 -0.154859 0.0979976 67 25
95704710.61 150.825 136.47 4.09061 214.818 248.748 -0.226063 0.0929527 67 26
95704710.63 150.945 136.33 4.10988 214.537 248.845 -0.102576 0.0885072 67 27
95704710.65 151.065 136.191 4.12911 215.577 249.055 0.134039 0.0923969 67 28
95704710.68 151.18 136.057 4.1474 221.303 249.059 0.16179 0.0877447 67 29
95704710.70 151.294 135.924 4.16568 222.051 249.055 0.180784 0.0884881 67 30
95704710.72 151.409 135.79 4.184 224.905 248.434 -0.419338 0.0813943 67 31
95704710.74 151.518 135.662 4.20145 228.196 248.749 -0.0850112 0.0828094 67 32
95704710.77 151.628 135.533 4.21898 228.244 248.851 0.0352161 0.0941692 67 33
95704710.79 151.736 135.406 4.23628 228.196 248.642 -0.158211 0.0930244 67 34
95704710.81 151.844 135.279 4.2534 233.893 248.539 -0.246201 0.0934004 67 35
95704710.83 151.95 135.154 4.27034 240.674 248.845 0.0728215 0.0946995 67 36
95704710.86 152.055 135.03 4.28712 245.629 248.951 0.191231 0.0986059 67 37
95704710.88 152.16 134.906 4.30376 247.597 248.64 -0.109976 0.100833 67 38
95704710.90 152.264 134.783 4.32028 248.429 248.222 -0.518728 0.0912073 67 39
95704710.92 152.367 134.661 4.33669 248.582 249.058 0.324251 0.0931329 67 40
95704710.95 152.471 134.538 4.35329 248.246 248.539 -0.189465 0.078687 67 41
95704710.97 152.571 134.418 4.36927 249.487 248.85 0.125963 0.0839496 67 42
95704710.99 152.673 134.297 4.38546 253.616 248.847 0.124927 0.0779981 67 43
95704711.01 152.774 134.176 4.40161 257.536 248.541 -0.179815 0.0715833 67 44
95704711.03 152.876 134.055 4.41773 261.374 248.949 0.227216 0.076206 67 45
95704711.06 152.978 133.932 4.43411 256.557 248.951 0.226794 0.0696338 67 46
95704711.08 153.078 133.813 4.44995 258.596 248.744 0.0157438 0.0726395 67 47
95704711.10 153.179 133.692 4.46607 256.008 248.744 0.00985065 0.0689969 67 48
95704711.12 153.278 133.572 4.48195 249.726 249.263 0.52117 0.0674924 67 49
95704711.15 153.381 133.448 4.49843 259.808 248.748 -0.00307883 0.0719357 67 50
95704711.17 153.483 133.325 4.5147 274.973 248.85 0.0874672 0.0694932 67 51
95704711.19 153.585 133.201 4.53105 277.078 248.434 -0.341639 0.0694435 67 52
95704711.21 153.688 133.077 4.54749 271.296 248.954 0.163353 0.0666189 67 53
95704711.24 153.791 132.952 4.56404 269.555 249.053 0.245597 0.0651468 67 54
95704711.26 153.895 132.826 4.58072 263.812 248.642 -0.185233 0.06816 67 55
95704711.28 154 132.698 4.59754 252.756 249.057 0.209005 0.0705443 67 56
95704711.30 154.106 132.569 4.61452 251.994 249.008 0.136673 0.0691234 67 57
95704711.33 154.212 132.439 4.63169 258.571 248.222 -0.674102 0.0687399 67 58
95704711.35 154.32 132.308 4.64905 261.54 248.949 0.0251743 0.0703384 67 59
95704711.37 154.43 132.172 4.66694 261.183 249.26 0.306086 0.0740617 67 60
95704711.39 154.539 132.039 4.68446 254.947 248.746 -0.239928 0.0752844 67 61
95704711.42 154.65 131.901 4.70255 253.972 249.263 0.242689 0.076427 67 62
95704711.44 154.764 131.762 4.72093 255.851 249.107 0.0497381 0.0734963 67 63
95704711.46 154.878 131.62 4.73961 254.597 249.368 0.270592 0.0770251 67 64
95704711.48 154.995 131.475 4.75864 250.669 249.468 0.328054 0.0693566 67 65
95704711.51 155.114 131.328 4.77803 254.245 248.849 -0.336035 0.0705969 67 66
95704711.53 155.235 131.177 4.7978 259.119 249.367 0.134372 0.0758662 67 67
95704711.55 155.36 131.021 4.81835 265.974 249.57 0.286412 0.07934 67 68
95704711.57 155.483 130.866 4.83867 265.711 249.051 -0.285753 0.0834801 67 69
95704711.59 155.614 130.703 4.86019 274.16 249.159 -0.234375 0.0957608 67 70
